group,item,path,required,exists,size_bytes,status
reserve_figure,nphys_fig37_breathing_quality_factor.svg,figures/nphys_fig37_breathing_quality_factor.svg,yes,True,95885,pass
reserve_figure,nphys_fig37_breathing_quality_factor.tiff,figures/nphys_fig37_breathing_quality_factor.tiff,yes,True,55434338,pass
reserve_figure,nphys_fig38_overload_observability.pdf,figures/nphys_fig38_overload_observability.pdf,yes,True,48632,pass
reserve_figure,nphys_fig38_overload_observability.png,figures/nphys_fig38_overload_observability.png,yes,True,533450,pass
reserve_figure,nphys_fig38_overload_observability.svg,figures/nphys_fig38_overload_observability.svg,yes,True,57870,pass
reserve_figure,nphys_fig38_overload_observability.tiff,figures/nphys_fig38_overload_observability.tiff,yes,True,54247850,pass
reserve_figure,nphys_fig39_lyapunov_storage.pdf,figures/nphys_fig39_lyapunov_storage.pdf,yes,True,57395,pass
reserve_figure,nphys_fig39_lyapunov_storage.png,figures/nphys_fig39_lyapunov_storage.png,yes,True,770050,pass
reserve_figure,nphys_fig39_lyapunov_storage.svg,figures/nphys_fig39_lyapunov_storage.svg,yes,True,100991,pass
reserve_figure,nphys_fig39_lyapunov_storage.tiff,figures/nphys_fig39_lyapunov_storage.tiff,yes,True,54247850,pass
reserve_figure,nphys_fig40_force_loop_rare_events.pdf,figures/nphys_fig40_force_loop_rare_events.pdf,yes,True,51065,pass
reserve_figure,nphys_fig40_force_loop_rare_events.png,figures/nphys_fig40_force_loop_rare_events.png,yes,True,307146,pass
reserve_figure,nphys_fig40_force_loop_rare_events.svg,figures/nphys_fig40_force_loop_rare_events.svg,yes,True,90203,pass
reserve_figure,nphys_fig40_force_loop_rare_events.tiff,figures/nphys_fig40_force_loop_rare_events.tiff,yes,True,46975214,pass
reserve_figure,nphys_fig41_force_loop_rare_event_precursor.pdf,figures/nphys_fig41_force_loop_rare_event_precursor.pdf,yes,True,52522,pass
reserve_figure,nphys_fig41_force_loop_rare_event_precursor.png,figures/nphys_fig41_force_loop_rare_event_precursor.png,yes,True,359739,pass
reserve_figure,nphys_fig41_force_loop_rare_event_precursor.svg,figures/nphys_fig41_force_loop_rare_event_precursor.svg,yes,True,89772,pass
reserve_figure,nphys_fig41_force_loop_rare_event_precursor.tiff,figures/nphys_fig41_force_loop_rare_event_precursor.tiff,yes,True,49432434,pass
reserve_figure,nphys_fig42_breathing_memory_kernel.pdf,figures/nphys_fig42_breathing_memory_kernel.pdf,yes,True,49455,pass
reserve_figure,nphys_fig42_breathing_memory_kernel.png,figures/nphys_fig42_breathing_memory_kernel.png,yes,True,1003353,pass
reserve_figure,nphys_fig42_breathing_memory_kernel.svg,figures/nphys_fig42_breathing_memory_kernel.svg,yes,True,78706,pass
reserve_figure,nphys_fig42_breathing_memory_kernel.tiff,figures/nphys_fig42_breathing_memory_kernel.tiff,yes,True,54406250,pass
reserve_figure,nphys_fig43_force_loop_enrichment.pdf,figures/nphys_fig43_force_loop_enrichment.pdf,yes,True,49721,pass
reserve_figure,nphys_fig43_force_loop_enrichment.png,figures/nphys_fig43_force_loop_enrichment.png,yes,True,582255,pass
reserve_figure,nphys_fig43_force_loop_enrichment.svg,figures/nphys_fig43_force_loop_enrichment.svg,yes,True,82947,pass
reserve_figure,nphys_fig43_force_loop_enrichment.tiff,figures/nphys_fig43_force_loop_enrichment.tiff,yes,True,54406250,pass
reserve_figure,nphys_fig44_breathing_memory_cost_tradeoff.pdf,figures/nphys_fig44_breathing_memory_cost_tradeoff.pdf,yes,True,53075,pass
reserve_figure,nphys_fig44_breathing_memory_cost_tradeoff.png,figures/nphys_fig44_breathing_memory_cost_tradeoff.png,yes,True,550747,pass
reserve_figure,nphys_fig44_breathing_memory_cost_tradeoff.svg,figures/nphys_fig44_breathing_memory_cost_tradeoff.svg,yes,True,96113,pass
reserve_figure,nphys_fig44_breathing_memory_cost_tradeoff.tiff,figures/nphys_fig44_breathing_memory_cost_tradeoff.tiff,yes,True,54984410,pass
reserve_figure,nphys_fig45_return_map_normal_form.pdf,figures/nphys_fig45_return_map_normal_form.pdf,yes,True,52660,pass
reserve_figure,nphys_fig45_return_map_normal_form.png,figures/nphys_fig45_return_map_normal_form.png,yes,True,796177,pass
reserve_figure,nphys_fig45_return_map_normal_form.svg,figures/nphys_fig45_return_map_normal_form.svg,yes,True,74605,pass
reserve_figure,nphys_fig45_return_map_normal_form.tiff,figures/nphys_fig45_return_map_normal_form.tiff,yes,True,56059370,pass
reserve_figure,nphys_fig46_force_loop_conduit_gating.pdf,figures/nphys_fig46_force_loop_conduit_gating.pdf,yes,True,57062,pass
reserve_figure,nphys_fig46_force_loop_conduit_gating.png,figures/nphys_fig46_force_loop_conduit_gating.png,yes,True,585349,pass
reserve_figure,nphys_fig46_force_loop_conduit_gating.svg,figures/nphys_fig46_force_loop_conduit_gating.svg,yes,True,96160,pass
reserve_figure,nphys_fig46_force_loop_conduit_gating.tiff,figures/nphys_fig46_force_loop_conduit_gating.tiff,yes,True,54406250,pass
reserve_figure,nphys_fig47_force_network_snapshot_plate.pdf,figures/nphys_fig47_force_network_snapshot_plate.pdf,yes,True,152985,pass
reserve_figure,nphys_fig47_force_network_snapshot_plate.png,figures/nphys_fig47_force_network_snapshot_plate.png,yes,True,1908607,pass
reserve_figure,nphys_fig47_force_network_snapshot_plate.svg,figures/nphys_fig47_force_network_snapshot_plate.svg,yes,True,985164,pass
reserve_figure,nphys_fig47_force_network_snapshot_plate.tiff,figures/nphys_fig47_force_network_snapshot_plate.tiff,yes,True,47173178,pass
reserve_figure,nphys_fig48_force_loop_spatial_fingerprint.pdf,figures/nphys_fig48_force_loop_spatial_fingerprint.pdf,yes,True,51303,pass
reserve_figure,nphys_fig48_force_loop_spatial_fingerprint.png,figures/nphys_fig48_force_loop_spatial_fingerprint.png,yes,True,676327,pass
reserve_figure,nphys_fig48_force_loop_spatial_fingerprint.svg,figures/nphys_fig48_force_loop_spatial_fingerprint.svg,yes,True,96308,pass
reserve_figure,nphys_fig48_force_loop_spatial_fingerprint.tiff,figures/nphys_fig48_force_loop_spatial_fingerprint.tiff,yes,True,53879570,pass
reserve_figure,nphys_fig68_force_filtration_topology.pdf,figures/nphys_fig68_force_filtration_topology.pdf,yes,True,50667,pass
reserve_figure,nphys_fig68_force_filtration_topology.png,figures/nphys_fig68_force_filtration_topology.png,yes,True,662857,pass
reserve_figure,nphys_fig68_force_filtration_topology.svg,figures/nphys_fig68_force_filtration_topology.svg,yes,True,98139,pass
reserve_figure,nphys_fig68_force_filtration_topology.tiff,figures/nphys_fig68_force_filtration_topology.tiff,yes,True,53879570,pass
reserve_figure,nphys_fig69_force_filtration_shuffle_null.pdf,figures/nphys_fig69_force_filtration_shuffle_null.pdf,yes,True,51297,pass
reserve_figure,nphys_fig69_force_filtration_shuffle_null.png,figures/nphys_fig69_force_filtration_shuffle_null.png,yes,True,529135,pass
reserve_figure,nphys_fig69_force_filtration_shuffle_null.svg,figures/nphys_fig69_force_filtration_shuffle_null.svg,yes,True,128675,pass
reserve_figure,nphys_fig69_force_filtration_shuffle_null.tiff,figures/nphys_fig69_force_filtration_shuffle_null.tiff,yes,True,37025810,pass
reserve_figure,nphys_fig26_breathing_response_function.pdf,figures/nphys_fig26_breathing_response_function.pdf,yes,True,74860,pass
reserve_figure,nphys_fig26_breathing_response_function.png,figures/nphys_fig26_breathing_response_function.png,yes,True,488217,pass
reserve_figure,nphys_fig26_breathing_response_function.svg,figures/nphys_fig26_breathing_response_function.svg,yes,True,160971,pass
reserve_figure,nphys_fig26_breathing_response_function.tiff,figures/nphys_fig26_breathing_response_function.tiff,yes,True,32606546,pass
reserve_figure,nphys_fig50_two_scale_variance_partition.pdf,figures/nphys_fig50_two_scale_variance_partition.pdf,yes,True,53374,pass
reserve_figure,nphys_fig50_two_scale_variance_partition.png,figures/nphys_fig50_two_scale_variance_partition.png,yes,True,480661,pass
reserve_figure,nphys_fig50_two_scale_variance_partition.svg,figures/nphys_fig50_two_scale_variance_partition.svg,yes,True,111182,pass
reserve_figure,nphys_fig50_two_scale_variance_partition.tiff,figures/nphys_fig50_two_scale_variance_partition.tiff,yes,True,30807150,pass
reserve_figure,nphys_fig51_route_susceptibility_atlas.pdf,figures/nphys_fig51_route_susceptibility_atlas.pdf,yes,True,52095,pass
reserve_figure,nphys_fig51_route_susceptibility_atlas.png,figures/nphys_fig51_route_susceptibility_atlas.png,yes,True,669351,pass
reserve_figure,nphys_fig51_route_susceptibility_atlas.svg,figures/nphys_fig51_route_susceptibility_atlas.svg,yes,True,80880,pass
reserve_figure,nphys_fig51_route_susceptibility_atlas.tiff,figures/nphys_fig51_route_susceptibility_atlas.tiff,yes,True,56293586,pass
reserve_figure,nphys_fig52_phase_displacement_geometry.pdf,figures/nphys_fig52_phase_displacement_geometry.pdf,yes,True,51464,pass
reserve_figure,nphys_fig52_phase_displacement_geometry.png,figures/nphys_fig52_phase_displacement_geometry.png,yes,True,657040,pass
reserve_figure,nphys_fig52_phase_displacement_geometry.svg,figures/nphys_fig52_phase_displacement_geometry.svg,yes,True,72956,pass
reserve_figure,nphys_fig52_phase_displacement_geometry.tiff,figures/nphys_fig52_phase_displacement_geometry.tiff,yes,True,51327902,pass
reserve_figure,nphys_fig53_phase_circulation_geometry.pdf,figures/nphys_fig53_phase_circulation_geometry.pdf,yes,True,53965,pass
reserve_figure,nphys_fig53_phase_circulation_geometry.png,figures/nphys_fig53_phase_circulation_geometry.png,yes,True,674047,pass
reserve_figure,nphys_fig53_phase_circulation_geometry.svg,figures/nphys_fig53_phase_circulation_geometry.svg,yes,True,90531,pass
reserve_figure,nphys_fig53_phase_circulation_geometry.tiff,figures/nphys_fig53_phase_circulation_geometry.tiff,yes,True,51222818,pass
reserve_figure,nphys_fig54_phase_circulation_order_null.pdf,figures/nphys_fig54_phase_circulation_order_null.pdf,yes,True,43735,pass
reserve_figure,nphys_fig54_phase_circulation_order_null.png,figures/nphys_fig54_phase_circulation_order_null.png,yes,True,332007,pass
reserve_figure,nphys_fig54_phase_circulation_order_null.svg,figures/nphys_fig54_phase_circulation_order_null.svg,yes,True,45297,pass
reserve_figure,nphys_fig54_phase_circulation_order_null.tiff,figures/nphys_fig54_phase_circulation_order_null.tiff,yes,True,25965530,pass
reserve_figure,nphys_fig55_phase_circulation_coordinate_robustness.pdf,figures/nphys_fig55_phase_circulation_coordinate_robustness.pdf,yes,True,41743,pass
reserve_figure,nphys_fig55_phase_circulation_coordinate_robustness.png,figures/nphys_fig55_phase_circulation_coordinate_robustness.png,yes,True,647059,pass
reserve_figure,nphys_fig55_phase_circulation_coordinate_robustness.svg,figures/nphys_fig55_phase_circulation_coordinate_robustness.svg,yes,True,45647,pass
reserve_figure,nphys_fig55_phase_circulation_coordinate_robustness.tiff,figures/nphys_fig55_phase_circulation_coordinate_robustness.tiff,yes,True,43345970,pass
reserve_figure,nphys_fig56_phase_circulation_writing_time.pdf,figures/nphys_fig56_phase_circulation_writing_time.pdf,yes,True,45576,pass
reserve_figure,nphys_fig56_phase_circulation_writing_time.png,figures/nphys_fig56_phase_circulation_writing_time.png,yes,True,534496,pass
reserve_figure,nphys_fig56_phase_circulation_writing_time.svg,figures/nphys_fig56_phase_circulation_writing_time.svg,yes,True,48384,pass
reserve_figure,nphys_fig56_phase_circulation_writing_time.tiff,figures/nphys_fig56_phase_circulation_writing_time.tiff,yes,True,41765930,pass
reserve_figure,nphys_fig57_phase_circulation_synthesis.pdf,figures/nphys_fig57_phase_circulation_synthesis.pdf,yes,True,48660,pass
reserve_figure,nphys_fig57_phase_circulation_synthesis.png,figures/nphys_fig57_phase_circulation_synthesis.png,yes,True,682501,pass
reserve_figure,nphys_fig57_phase_circulation_synthesis.svg,figures/nphys_fig57_phase_circulation_synthesis.svg,yes,True,68196,pass
reserve_figure,nphys_fig57_phase_circulation_synthesis.tiff,figures/nphys_fig57_phase_circulation_synthesis.tiff,yes,True,50719490,pass
reserve_figure,nphys_fig58_loop_predictive_information.pdf,figures/nphys_fig58_loop_predictive_information.pdf,yes,True,40518,pass
reserve_figure,nphys_fig58_loop_predictive_information.png,figures/nphys_fig58_loop_predictive_information.png,yes,True,693213,pass
reserve_figure,nphys_fig58_loop_predictive_information.svg,figures/nphys_fig58_loop_predictive_information.svg,yes,True,60716,pass
reserve_figure,nphys_fig58_loop_predictive_information.tiff,figures/nphys_fig58_loop_predictive_information.tiff,yes,True,51257846,pass
reserve_figure,nphys_fig59_loop_information_binning_robustness.pdf,figures/nphys_fig59_loop_information_binning_robustness.pdf,yes,True,44755,pass
reserve_figure,nphys_fig59_loop_information_binning_robustness.png,figures/nphys_fig59_loop_information_binning_robustness.png,yes,True,614508,pass
reserve_figure,nphys_fig59_loop_information_binning_robustness.svg,figures/nphys_fig59_loop_information_binning_robustness.svg,yes,True,60589,pass
reserve_figure,nphys_fig59_loop_information_binning_robustness.tiff,figures/nphys_fig59_loop_information_binning_robustness.tiff,yes,True,51246170,pass
reserve_figure,nphys_fig60_loop_information_bias_corrected.pdf,figures/nphys_fig60_loop_information_bias_corrected.pdf,yes,True,40953,pass
reserve_figure,nphys_fig60_loop_information_bias_corrected.png,figures/nphys_fig60_loop_information_bias_corrected.png,yes,True,596503,pass
reserve_figure,nphys_fig60_loop_information_bias_corrected.svg,figures/nphys_fig60_loop_information_bias_corrected.svg,yes,True,67147,pass
reserve_figure,nphys_fig60_loop_information_bias_corrected.tiff,figures/nphys_fig60_loop_information_bias_corrected.tiff,yes,True,51573098,pass
reserve_figure,nphys_fig61_two_scale_information_decomposition.pdf,figures/nphys_fig61_two_scale_information_decomposition.pdf,yes,True,48821,pass
reserve_figure,nphys_fig61_two_scale_information_decomposition.png,figures/nphys_fig61_two_scale_information_decomposition.png,yes,True,618750,pass
reserve_figure,nphys_fig61_two_scale_information_decomposition.svg,figures/nphys_fig61_two_scale_information_decomposition.svg,yes,True,59653,pass
reserve_figure,nphys_fig61_two_scale_information_decomposition.tiff,figures/nphys_fig61_two_scale_information_decomposition.tiff,yes,True,51257846,pass
reserve_figure,nphys_fig62_state_closure_memory_depth.pdf,figures/nphys_fig62_state_closure_memory_depth.pdf,yes,True,52313,pass
reserve_figure,nphys_fig62_state_closure_memory_depth.png,figures/nphys_fig62_state_closure_memory_depth.png,yes,True,592044,pass
reserve_figure,nphys_fig62_state_closure_memory_depth.svg,figures/nphys_fig62_state_closure_memory_depth.svg,yes,True,72564,pass
reserve_figure,nphys_fig62_state_closure_memory_depth.tiff,figures/nphys_fig62_state_closure_memory_depth.tiff,yes,True,50192810,pass
reserve_figure,nphys_fig63_route_generality_candidates.pdf,figures/nphys_fig63_route_generality_candidates.pdf,yes,True,35901,pass
reserve_figure,nphys_fig63_route_generality_candidates.png,figures/nphys_fig63_route_generality_candidates.png,yes,True,503750,pass
reserve_figure,nphys_fig63_route_generality_candidates.svg,figures/nphys_fig63_route_generality_candidates.svg,yes,True,34291,pass
reserve_figure,nphys_fig63_route_generality_candidates.tiff,figures/nphys_fig63_route_generality_candidates.tiff,yes,True,48612770,pass
reserve_figure,nphys_fig20_mechanism_hierarchy_audit.pdf,figures/nphys_fig20_mechanism_hierarchy_audit.pdf,yes,True,45117,pass
reserve_figure,nphys_fig20_mechanism_hierarchy_audit.png,figures/nphys_fig20_mechanism_hierarchy_audit.png,yes,True,388549,pass
reserve_figure,nphys_fig20_mechanism_hierarchy_audit.svg,figures/nphys_fig20_mechanism_hierarchy_audit.svg,yes,True,46769,pass
reserve_figure,nphys_fig20_mechanism_hierarchy_audit.tiff,figures/nphys_fig20_mechanism_hierarchy_audit.tiff,yes,True,51772850,pass
reserve_figure,nphys_fig65_breathing_vital_signs.pdf,figures/nphys_fig65_breathing_vital_signs.pdf,yes,True,55858,pass
reserve_figure,nphys_fig65_breathing_vital_signs.png,figures/nphys_fig65_breathing_vital_signs.png,yes,True,620438,pass
reserve_figure,nphys_fig65_breathing_vital_signs.svg,figures/nphys_fig65_breathing_vital_signs.svg,yes,True,94925,pass
reserve_figure,nphys_fig65_breathing_vital_signs.tiff,figures/nphys_fig65_breathing_vital_signs.tiff,yes,True,55534286,pass
reserve_figure,nphys_fig66_breathing_component_necessity.pdf,figures/nphys_fig66_breathing_component_necessity.pdf,yes,True,47130,pass
reserve_figure,nphys_fig66_breathing_component_necessity.png,figures/nphys_fig66_breathing_component_necessity.png,yes,True,362677,pass
reserve_figure,nphys_fig66_breathing_component_necessity.svg,figures/nphys_fig66_breathing_component_necessity.svg,yes,True,62393,pass
reserve_figure,nphys_fig66_breathing_component_necessity.tiff,figures/nphys_fig66_breathing_component_necessity.tiff,yes,True,58733654,pass
reserve_figure,nphys_fig67_eight_route_hot_breath_cost.pdf,figures/nphys_fig67_eight_route_hot_breath_cost.pdf,yes,True,55900,pass
reserve_figure,nphys_fig67_eight_route_hot_breath_cost.png,figures/nphys_fig67_eight_route_hot_breath_cost.png,yes,True,558241,pass
reserve_figure,nphys_fig67_eight_route_hot_breath_cost.svg,figures/nphys_fig67_eight_route_hot_breath_cost.svg,yes,True,144905,pass
reserve_figure,nphys_fig67_eight_route_hot_breath_cost.tiff,figures/nphys_fig67_eight_route_hot_breath_cost.tiff,yes,True,42292610,pass
source_data,nature_physics_extended_data_crossref.csv,source_data/nature_physics_extended_data_crossref.csv,yes,True,4000,pass
source_data,nature_physics_extended_data_visual_qa.csv,source_data/nature_physics_extended_data_visual_qa.csv,yes,True,920,pass
source_data,nature_physics_main_pdf_visual_qa.csv,source_data/nature_physics_main_pdf_visual_qa.csv,yes,True,1170,pass
source_data,nature_physics_numerical_claim_audit.csv,source_data/nature_physics_numerical_claim_audit.csv,yes,True,19739,pass
source_data,nphys_fig1_memory_source.csv,source_data/nphys_fig1_memory_source.csv,yes,True,4269,pass
source_data,nphys_fig2_boundary_semi_confined_source.csv,source_data/nphys_fig2_boundary_semi_confined_source.csv,yes,True,2203,pass
source_data,nphys_fig2_boundary_precompressed_source.csv,source_data/nphys_fig2_boundary_precompressed_source.csv,yes,True,2409,pass
source_data,nphys_fig2_boundary_wall_profile_source.csv,source_data/nphys_fig2_boundary_wall_profile_source.csv,yes,True,2146,pass
source_data,nature_physics_two_channel_summary_source.csv,source_data/nature_physics_two_channel_summary_source.csv,yes,True,4048,pass
source_data,nature_physics_two_channel_seed_source.csv,source_data/nature_physics_two_channel_seed_source.csv,yes,True,3258,pass
source_data,nphys_long_cycle_true_force_hot_cold_delta.csv,source_data/nphys_long_cycle_true_force_hot_cold_delta.csv,yes,True,63704,pass
source_data,nphys_return_map_phase_portrait_route_phase_summary.csv,source_data/nphys_return_map_phase_portrait_route_phase_summary.csv,yes,True,1613,pass
source_data,nphys_return_map_phase_portrait_route_displacements.csv,source_data/nphys_return_map_phase_portrait_route_displacements.csv,yes,True,1370,pass
source_data,nphys_return_map_phase_portrait_route_maps.csv,source_data/nphys_return_map_phase_portrait_route_maps.csv,yes,True,1520,pass
source_data,nphys_route_phase_space_27case.csv,source_data/nphys_route_phase_space_27case.csv,yes,True,19092,pass
source_data,nphys_force_loop_robustness_conditional.csv,source_data/nphys_force_loop_robustness_conditional.csv,yes,True,160,pass
source_data,nphys_dimensionless_loop_collapse_model_tests.csv,source_data/nphys_dimensionless_loop_collapse_model_tests.csv,yes,True,1804,pass
source_data,nphys_loop_onset_logistic_tests.csv,source_data/nphys_loop_onset_logistic_tests.csv,yes,True,774,pass
source_data,nphys_mechanism_hierarchy_model_tests.csv,source_data/nphys_mechanism_hierarchy_model_tests.csv,yes,True,1540,pass
source_data,nphys_nonreciprocal_transient_map_metrics.csv,source_data/nphys_nonreciprocal_transient_map_metrics.csv,yes,True,1432,pass
source_data,nphys_minimal_state_sufficiency_summary.csv,source_data/nphys_minimal_state_sufficiency_summary.csv,yes,True,759,pass
source_data,nphys_breathing_response_function_cycle_metrics.csv,source_data/nphys_breathing_response_function_cycle_metrics.csv,yes,True,205856,pass
source_data,nphys_breathing_response_function_correlations.csv,source_data/nphys_breathing_response_function_correlations.csv,yes,True,1150,pass
source_data,nphys_breathing_response_function_forward_tests.csv,source_data/nphys_breathing_response_function_forward_tests.csv,yes,True,925,pass
source_data,nphys_breathing_response_function_regime_summary.csv,source_data/nphys_breathing_response_function_regime_summary.csv,yes,True,2950,pass
source_data,nphys_unified_projection_six_regime.csv,source_data/nphys_unified_projection_six_regime.csv,yes,True,7257,pass
source_data,nphys_unified_projection_long_cycle.csv,source_data/nphys_unified_projection_long_cycle.csv,yes,True,53466,pass
source_data,nphys_unified_projection_correlations.csv,source_data/nphys_unified_projection_correlations.csv,yes,True,10390,pass
source_data,nphys_loop_susceptibility_kernel_cycle_metrics.csv,source_data/nphys_loop_susceptibility_kernel_cycle_metrics.csv,yes,True,144106,pass
source_data,nphys_loop_susceptibility_kernel_route_kernels.csv,source_data/nphys_loop_susceptibility_kernel_route_kernels.csv,yes,True,1125,pass
source_data,nphys_loop_susceptibility_kernel_bootstrap.csv,source_data/nphys_loop_susceptibility_kernel_bootstrap.csv,yes,True,396637,pass
source_data,nphys_loop_susceptibility_kernel_model_tests.csv,source_data/nphys_loop_susceptibility_kernel_model_tests.csv,yes,True,907,pass
source_data,nphys_loop_susceptibility_kernel_predictions.csv,source_data/nphys_loop_susceptibility_kernel_predictions.csv,yes,True,65999,pass
source_data,nphys_readout_orthogonality_tests.csv,source_data/nphys_readout_orthogonality_tests.csv,yes,True,1730,pass
source_data,nphys_readout_orthogonality_regression.csv,source_data/nphys_readout_orthogonality_regression.csv,yes,True,1006,pass
source_data,nphys_readout_orthogonality_bootstrap.csv,source_data/nphys_readout_orthogonality_bootstrap.csv,yes,True,523186,pass
source_data,nphys_training_order_parameter_flow_cycle_metrics.csv,source_data/nphys_training_order_parameter_flow_cycle_metrics.csv,yes,True,9522,pass
source_data,nphys_training_order_parameter_flow_fits.csv,source_data/nphys_training_order_parameter_flow_fits.csv,yes,True,1903,pass
source_data,nphys_training_order_parameter_flow_correlations.csv,source_data/nphys_training_order_parameter_flow_correlations.csv,yes,True,978,pass
source_data,nphys_breathing_phase_diagram_cycle_metrics.csv,source_data/nphys_breathing_phase_diagram_cycle_metrics.csv,yes,True,23195,pass
source_data,nphys_breathing_phase_diagram_correlations.csv,source_data/nphys_breathing_phase_diagram_correlations.csv,yes,True,1326,pass
source_data,nphys_breathing_phase_diagram_forward_tests.csv,source_data/nphys_breathing_phase_diagram_forward_tests.csv,yes,True,1556,pass
source_data,nphys_breathing_phase_diagram_route_summary.csv,source_data/nphys_breathing_phase_diagram_route_summary.csv,yes,True,699,pass
source_data,nphys_two_scale_response_collapse_cycle_metrics.csv,source_data/nphys_two_scale_response_collapse_cycle_metrics.csv,yes,True,161032,pass
source_data,nphys_two_scale_response_collapse_route_kernels.csv,source_data/nphys_two_scale_response_collapse_route_kernels.csv,yes,True,820,pass
source_data,nphys_two_scale_response_collapse_bootstrap.csv,source_data/nphys_two_scale_response_collapse_bootstrap.csv,yes,True,530455,pass
source_data,nphys_two_scale_response_collapse_model_tests.csv,source_data/nphys_two_scale_response_collapse_model_tests.csv,yes,True,831,pass
source_data,nphys_two_scale_response_collapse_predictions.csv,source_data/nphys_two_scale_response_collapse_predictions.csv,yes,True,55500,pass
source_data,nphys_two_scale_response_collapse_metrics.csv,source_data/nphys_two_scale_response_collapse_metrics.csv,yes,True,363,pass
source_data,nphys_dynamical_mode_alignment_route_modes.csv,source_data/nphys_dynamical_mode_alignment_route_modes.csv,yes,True,1407,pass
source_data,nphys_dynamical_mode_alignment_cycle_projection.csv,source_data/nphys_dynamical_mode_alignment_cycle_projection.csv,yes,True,30174,pass
source_data,nphys_dynamical_mode_alignment_correlations.csv,source_data/nphys_dynamical_mode_alignment_correlations.csv,yes,True,1478,pass
source_data,nphys_dynamical_mode_alignment_model_tests.csv,source_data/nphys_dynamical_mode_alignment_model_tests.csv,yes,True,1542,pass
source_data,nphys_dynamical_mode_alignment_random_direction_null.csv,source_data/nphys_dynamical_mode_alignment_random_direction_null.csv,yes,True,203444,pass
source_data,nphys_preparation_susceptibility_regime_summary.csv,source_data/nphys_preparation_susceptibility_regime_summary.csv,yes,True,4722,pass
source_data,nphys_preparation_susceptibility_tests.csv,source_data/nphys_preparation_susceptibility_tests.csv,yes,True,614,pass
source_data,nphys_fluctuation_response_bridge_summary.csv,source_data/nphys_fluctuation_response_bridge_summary.csv,yes,True,2809,pass
source_data,nphys_fluctuation_response_bridge_tests.csv,source_data/nphys_fluctuation_response_bridge_tests.csv,yes,True,786,pass
source_data,nphys_force_loop_precursor_lag_scan.csv,source_data/nphys_force_loop_precursor_lag_scan.csv,yes,True,3064,pass
source_data,nphys_force_loop_precursor_circular_shift_null.csv,source_data/nphys_force_loop_precursor_circular_shift_null.csv,yes,True,1102022,pass
source_data,nphys_force_loop_precursor_forward_tests.csv,source_data/nphys_force_loop_precursor_forward_tests.csv,yes,True,860,pass
source_data,nphys_force_loop_precursor_predictions.csv,source_data/nphys_force_loop_precursor_predictions.csv,yes,True,24988,pass
source_data,nphys_force_loop_precursor_route_summary.csv,source_data/nphys_force_loop_precursor_route_summary.csv,yes,True,772,pass
source_data,nphys_causal_path_partial_residuals.csv,source_data/nphys_causal_path_partial_residuals.csv,yes,True,678,pass
source_data,nphys_causal_path_permutation_gain.csv,source_data/nphys_causal_path_permutation_gain.csv,yes,True,768,pass
source_data,nphys_causal_path_permutation_null.csv,source_data/nphys_causal_path_permutation_null.csv,yes,True,651333,pass
source_data,nphys_causal_path_leave_one_route_models.csv,source_data/nphys_causal_path_leave_one_route_models.csv,yes,True,1070,pass
source_data,nphys_causal_path_route_kernels.csv,source_data/nphys_causal_path_route_kernels.csv,yes,True,808,pass
source_data,nphys_breathing_quality_factor_cycle_metrics.csv,source_data/nphys_breathing_quality_factor_cycle_metrics.csv,yes,True,222400,pass
source_data,nphys_breathing_quality_factor_correlations.csv,source_data/nphys_breathing_quality_factor_correlations.csv,yes,True,805,pass
source_data,nphys_breathing_quality_factor_forward_tests.csv,source_data/nphys_breathing_quality_factor_forward_tests.csv,yes,True,1104,pass
source_data,nphys_breathing_quality_factor_circular_shift_null.csv,source_data/nphys_breathing_quality_factor_circular_shift_null.csv,yes,True,329372,pass
source_data,nphys_breathing_quality_factor_route_segments.csv,source_data/nphys_breathing_quality_factor_route_segments.csv,yes,True,1321,pass
source_data,nphys_overload_observability_route_metrics.csv,source_data/nphys_overload_observability_route_metrics.csv,yes,True,1923,pass
source_data,nphys_overload_observability_cycle_projection.csv,source_data/nphys_overload_observability_cycle_projection.csv,yes,True,21666,pass
source_data,nphys_overload_observability_correlations.csv,source_data/nphys_overload_observability_correlations.csv,yes,True,2966,pass
source_data,nphys_overload_observability_transfer_tests.csv,source_data/nphys_overload_observability_transfer_tests.csv,yes,True,926,pass
source_data,nphys_lyapunov_storage_route_metrics.csv,source_data/nphys_lyapunov_storage_route_metrics.csv,yes,True,1721,pass
source_data,nphys_lyapunov_storage_cycle_metrics.csv,source_data/nphys_lyapunov_storage_cycle_metrics.csv,yes,True,35445,pass
source_data,nphys_lyapunov_storage_correlations.csv,source_data/nphys_lyapunov_storage_correlations.csv,yes,True,3353,pass
source_data,nphys_lyapunov_storage_transfer_tests.csv,source_data/nphys_lyapunov_storage_transfer_tests.csv,yes,True,1098,pass
source_data,nphys_force_loop_rare_event_cycle_metrics.csv,source_data/nphys_force_loop_rare_event_cycle_metrics.csv,yes,True,119749,pass
source_data,nphys_force_loop_rare_event_predictor_bins.csv,source_data/nphys_force_loop_rare_event_predictor_bins.csv,yes,True,1302,pass
source_data,nphys_force_loop_rare_event_metrics.csv,source_data/nphys_force_loop_rare_event_metrics.csv,yes,True,912,pass
source_data,nphys_force_loop_rare_event_permutation_null.csv,source_data/nphys_force_loop_rare_event_permutation_null.csv,yes,True,1063998,pass
