model,regime_id,cycle,observed,predicted
slow + loop,R3,26,0.1500122825633834,0.450288829425091
slow + loop,R3,27,0.6112066522451491,1.1069498307777457
slow + loop,R3,28,0.1149363430059798,0.500948980136473
slow + loop,R3,29,0.6009419127901608,1.090601137969064
slow + loop,R3,30,0.0775680693816034,0.4510424268864664
slow + loop,R5,1,2.9750219287554,1.6871128065427228
slow + loop,R5,2,2.2201441769691663,1.4950818063585194
slow + loop,R5,3,1.3226571428387692,0.9518756525044811
slow + loop,R5,4,1.0015526887776265,1.1022334080646647
slow + loop,R5,5,0.8206759358878508,0.9255949987177604
slow + loop,R5,6,1.0952559646619258,0.9937634386020727
slow + loop,R5,7,0.9356332875334834,1.0699316652486532
slow + loop,R5,8,1.1907380734312836,1.1858507660217463
slow + loop,R5,9,0.9546944057688772,1.0479188753822821
slow + loop,R5,10,1.0484834842658932,1.145459831569513
slow + loop,R5,11,0.7643307776233655,1.0184131245681773
slow + loop,R5,12,0.8587869359058276,0.9870976563492546
slow + loop,R5,13,0.5921336789255349,0.9007963239024953
slow + loop,R5,14,0.7217206324999331,0.8420749119848209
slow + loop,R5,15,0.5703075049787194,0.9272535084217497
slow + loop,R5,16,0.6808093292651544,0.9576608610048783
slow + loop,R5,17,0.5755228847821717,0.9450680924201212
slow + loop,R5,18,0.5715205198078153,0.751603245309734
slow + loop,R5,19,0.6301379742645613,0.8863260173962912
slow + loop,R5,20,0.6091489780350974,0.7277957373089187
slow + loop,R5,21,0.9385234846667032,0.9468265440396683
slow + loop,R5,22,0.6257001032898761,0.7632307791589115
slow + loop,R5,23,1.0483121706138765,0.9446738906393055
slow + loop,R5,24,0.3130685484843724,0.556524841739206
slow + loop,R5,25,0.983987845804077,0.8660275524992148
slow + loop,R5,26,0.0189929793685888,0.3987550389946619
slow + loop,R5,27,0.6515680182201152,0.822521731806658
slow + loop,R5,28,-0.0887256183021042,0.4084632652250628
slow + loop,R5,29,0.6470214278426281,0.8707566997937664
slow + loop,R5,30,-0.0159035204146659,0.37923554824061245
slow + loop,R6,1,3.4038751148866795,1.901023372744804
slow + loop,R6,2,2.930514099308087,1.7670699207409089
slow + loop,R6,3,2.372297530291921,1.607963378919545
slow + loop,R6,4,1.8177489722865603,1.2949249174137125
slow + loop,R6,5,1.6512405953991796,1.2498955061448331
slow + loop,R6,6,1.454762619297591,1.1427111294064807
slow + loop,R6,7,1.4505848438274038,1.314145074425198
slow + loop,R6,8,1.47843499128703,1.3676239905535401
slow + loop,R6,9,1.5246772578714796,1.3569576097062788
slow + loop,R6,10,1.3687436233122954,1.330944195686315
slow + loop,R6,11,1.5566420775791237,1.3646882050273494
slow + loop,R6,12,1.289044859608663,1.3089990845825494
slow + loop,R6,13,1.3954211322908936,1.1708337176266954
slow + loop,R6,14,1.0741798559541669,1.2271698846242907
slow + loop,R6,15,1.002975323599376,1.035861525845184
slow + loop,R6,16,0.9133687743391318,1.119403815968718
slow + loop,R6,17,1.0356853756829925,1.0328649161038206
slow + loop,R6,18,0.895355167548207,1.1465325031239184
slow + loop,R6,19,0.815419541484226,0.9902527020175318
slow + loop,R6,20,0.7868909264460082,1.1551746849082325
slow + loop,R6,21,0.4668192686345997,0.9224692816880261
slow + loop,R6,22,0.743946564335871,1.1332845145781745
slow + loop,R6,23,0.7176068203733688,0.9941103494464416
slow + loop,R6,24,0.9856975723924224,1.1577763206704776
slow + loop,R6,25,0.326404676692637,0.9437597583781445
slow + loop,R6,26,0.8986292067721726,1.0680864170881352
slow + loop,R6,27,0.3152828642087723,0.9441291194021697
slow + loop,R6,28,1.0822689547158666,1.1354665166086473
slow + loop,R6,29,0.4308027710233856,0.9350032625453998
slow + loop,R6,30,1.0186817509993162,1.1198697014092867
slow + loop,R6c,1,3.8842981225656,2.045369546993563
slow + loop,R6c,2,3.3406241536213845,2.0100462713202574
slow + loop,R6c,3,2.9874174786021053,1.9242909738645895
slow + loop,R6c,4,2.633901096592984,1.7089132640989915
slow + loop,R6c,5,2.542679192399663,1.751073222698858
slow + loop,R6c,6,2.195114575187837,1.5257246379482972
slow + loop,R6c,7,1.8888785849294447,1.2812995481607103
slow + loop,R6c,8,1.6874861180462877,1.4110893456583855
slow + loop,R6c,9,1.3548718296999107,1.2075704109286587
slow + loop,R6c,10,1.2847809639269612,1.1696728372318614
slow + loop,R6c,11,1.290712068663024,1.2297875971896104
slow + loop,R6c,12,1.2491216045660816,1.283539244243439
slow + loop,R6c,13,1.7535791749570409,1.3907755029164004
slow + loop,R6c,14,1.831313160045602,1.4652685008944148
slow + loop,R6c,15,1.5460923637193849,1.4171353001951128
slow + loop,R6c,16,1.656935500780594,1.3956171333572525
slow + loop,R6c,17,1.7483794050379629,1.43080458471769
slow + loop,R6c,18,1.6000214842207403,1.42439063693674
slow + loop,R6c,19,1.564731731247691,1.391231068534409
slow + loop,R6c,20,1.7664792713982311,1.3954474977990154
slow + loop,R6c,21,1.5106029826887957,1.3588306493762594
slow + loop,R6c,22,1.7160830366757227,1.427885497605407
slow + loop,R6c,23,1.6560040700768948,1.3614673805333948
slow + loop,R6c,24,1.6757791336099093,1.4226057010395263
slow + loop,R6c,25,1.5668034732221927,1.398614051837661
slow + loop,R6c,26,1.6549336797125744,1.3950921499115316
slow + loop,R6c,27,1.4587589485500423,1.3534332651781995
slow + loop,R6c,28,1.4654176061312671,1.3494979873386614
slow + loop,R6c,29,1.4794517942719871,1.3105354685504613
slow + loop,R6c,30,1.6065778483861053,1.4061802434718826
slow x loop,R1,1,0.2426924129141688,0.05893187988555548
slow x loop,R1,2,-0.3358065483776062,0.0670014372490162
slow x loop,R1,3,-0.3108989268529668,0.08077627800471787
slow x loop,R1,4,-0.3604737017647273,0.07662699780358118
slow x loop,R1,5,-0.2948791452306223,0.09077259099664226
slow x loop,R1,6,-0.3291707193658112,0.085331463812099
slow x loop,R1,7,-0.3263837809456625,0.07721761233839808
slow x loop,R1,8,-0.3365614070135928,0.08509857262316034
slow x loop,R1,9,-0.30492126714158,0.09034448710867882
slow x loop,R1,10,-0.2674615800896942,0.09408122437058242
slow x loop,R1,11,-0.2806883735732618,0.09515788171469641
slow x loop,R1,12,-0.280781398831636,0.09689096443487444
slow x loop,R1,13,-0.2472440285677954,0.09784610793235604
slow x loop,R1,14,-0.2358279216023111,0.09435235881051729
slow x loop,R1,15,-0.2561498925856866,0.09215084074430535
slow x loop,R1,16,-0.225841608599821,0.09504944587651887
slow x loop,R1,17,-0.2188352152904842,0.09810428741509336
slow x loop,R1,18,-0.2073738857237675,0.1028162967607682
slow x loop,R1,19,-0.1866182248605182,0.09757241566165176
slow x loop,R1,20,-0.2015138375104815,0.09677862567685891
slow x loop,R1,21,-0.1953831664918539,0.09701153810289354
slow x loop,R1,22,-0.2064037092306254,0.09878424676811715
slow x loop,R1,23,-0.2249653820194092,0.09271663198356517
slow x loop,R1,24,-0.23063559531797,0.09969081214791187
slow x loop,R1,25,-0.2190679256514783,0.09689645492624066
slow x loop,R1,26,-0.1961183709620858,0.09664626538057708
slow x loop,R1,27,-0.1907165599936395,0.10126825527715733
slow x loop,R1,28,-0.1894451335245748,0.0996731964371329
slow x loop,R1,29,-0.1835118732922154,0.09730347514174797
slow x loop,R1,30,-0.1925962080266283,0.09838724667754717
slow x loop,R3,1,-0.0755608043551785,-0.5894454288560934
slow x loop,R3,2,0.0470277350035361,0.013029764594666315
slow x loop,R3,3,0.7468958400065009,0.4065309053184402
slow x loop,R3,4,0.189904571897606,0.16742940469329692
slow x loop,R3,5,0.780228511074184,0.46452110147503156
slow x loop,R3,6,-0.0272193312589265,-0.00659365586657612
slow x loop,R3,7,0.7960574760262535,0.4442535969780133
slow x loop,R3,8,-0.0519251011277359,-0.043040348835163944
slow x loop,R3,9,0.777609588607892,0.40035219464954963
slow x loop,R3,10,-0.0652087426134581,-0.05505476770507467
slow x loop,R3,11,0.7605084058259138,0.4003387729245366
slow x loop,R3,12,-0.0030675470730787,0.018189288500432665
slow x loop,R3,13,0.8509677587454352,0.4330550238116048
slow x loop,R3,14,0.0062389835732397,0.0480373210681172
slow x loop,R3,15,0.7597616915697145,0.3899010537726565
slow x loop,R3,16,0.0072117078175871,0.04497394540008737
slow x loop,R3,17,0.7136084429902004,0.402430917137119
slow x loop,R3,18,0.020260083148826,0.055904684637150814
slow x loop,R3,19,0.7906955206932408,0.4219689495006459
slow x loop,R3,20,0.0336436801673072,0.0441018168661953
slow x loop,R3,21,0.5751423004796097,0.3438001771106025
slow x loop,R3,22,0.1269799850578495,0.06370469042216642
slow x loop,R3,23,0.5544592557489686,0.36740766102115185
slow x loop,R3,24,0.2029755248466958,0.03807919838130003
slow x loop,R3,25,0.7079162826564238,0.3993668761257761
slow x loop,R3,26,0.1500122825633834,0.046821065268611295
slow x loop,R3,27,0.6112066522451491,0.3939308101827096
slow x loop,R3,28,0.1149363430059798,0.07359992369710788
slow x loop,R3,29,0.6009419127901608,0.3852889225438657
slow x loop,R3,30,0.0775680693816034,0.04721941544023267
slow x loop,R5,1,2.9750219287554,1.4559033194824942
slow x loop,R5,2,2.2201441769691663,1.236428843669871
slow x loop,R5,3,1.3226571428387692,0.615592177918268
slow x loop,R5,4,1.0015526887776265,0.7874378151033021
slow x loop,R5,5,0.8206759358878508,0.585555711366926
slow x loop,R5,6,1.0952559646619258,0.6634662185049526
slow x loop,R5,7,0.9356332875334834,0.7505197754868971
slow x loop,R5,8,1.1907380734312836,0.8830050713737125
slow x loop,R5,9,0.9546944057688772,0.7253611005205589
slow x loop,R5,10,1.0484834842658932,0.8368418000374048
slow x loop,R5,11,0.7643307776233655,0.6916386328607971
slow x loop,R5,12,0.8587869359058276,0.6558478180153702
slow x loop,R5,13,0.5921336789255349,0.5572130159130295
slow x loop,R5,14,0.7217206324999331,0.4900996275161237
slow x loop,R5,15,0.5703075049787194,0.5874512415030189
slow x loop,R5,16,0.6808093292651544,0.6222041603683591
slow x loop,R5,17,0.5755228847821717,0.6078117378869987
slow x loop,R5,18,0.5715205198078153,0.3866985016543502
slow x loop,R5,19,0.6301379742645613,0.5406747333844236
slow x loop,R5,20,0.6091489780350974,0.35948862234386586
slow x loop,R5,21,0.9385234846667032,0.6098214928071509
slow x loop,R5,22,0.6257001032898761,0.39998774606850124
slow x loop,R5,23,1.0483121706138765,0.6073612000617208
slow x loop,R5,24,0.3130685484843724,0.16374111287370796
slow x loop,R5,25,0.983987845804077,0.517475380473626
slow x loop,R5,26,0.0189929793685888,-0.01657583971834653
slow x loop,R5,27,0.6515680182201152,0.4677520692262873
slow x loop,R5,28,-0.0887256183021042,-0.0054801944269937675
slow x loop,R5,29,0.6470214278426281,0.5228803782214727
slow x loop,R5,30,-0.0159035204146659,-0.038884893971383616
slow x loop,R6,1,3.4038751148866795,2.5894224571668825
slow x loop,R6,2,2.930514099308087,2.285103474797391
slow x loop,R6,3,2.372297530291921,1.9236410401152422
slow x loop,R6,4,1.8177489722865603,1.212472013689585
slow x loop,R6,5,1.6512405953991796,1.1101730104982064
slow x loop,R6,6,1.454762619297591,0.8666687187687546
slow x loop,R6,7,1.4505848438274038,1.2561368729016267
slow x loop,R6,8,1.47843499128703,1.3776316839045357
slow x loop,R6,9,1.5246772578714796,1.353399518802067
slow x loop,R6,10,1.3687436233122954,1.2943015592938538
slow x loop,R6,11,1.5566420775791237,1.3709620889786849
slow x loop,R6,12,1.289044859608663,1.2444460775636093
slow x loop,R6,13,1.3954211322908936,0.9305583558086659
slow x loop,R6,14,1.0741798559541669,1.058544344634152
slow x loop,R6,15,1.002975323599376,0.6239249735652954
slow x loop,R6,16,0.9133687743391318,0.8137185498776954
slow x loop,R6,17,1.0356853756829925,0.6171171965844997
slow x loop,R6,18,0.895355167548207,0.8753502162855965
slow x loop,R6,19,0.815419541484226,0.5203096456535
slow x loop,R6,20,0.7868909264460082,0.8949837526126639
slow x loop,R6,21,0.4668192686345997,0.36631748503640127
slow x loop,R6,22,0.743946564335871,0.845253086779996
slow x loop,R6,23,0.7176068203733688,0.5290735507439934
slow x loop,R6,24,0.9856975723924224,0.9008942172988559
slow x loop,R6,25,0.326404676692637,0.4146857510539863
slow x loop,R6,26,0.8986292067721726,0.6971343307212222
slow x loop,R6,27,0.3152828642087723,0.41552487516222536
slow x loop,R6,28,1.0822689547158666,0.8502102164956402
slow x loop,R6,29,0.4308027710233856,0.39479251305914836
slow x loop,R6,30,1.0186817509993162,0.8147769606991685
slow x loop,R6c,1,3.8842981225656,4.421021326479809
slow x loop,R6c,2,3.3406241536213845,4.308764477160368
slow x loop,R6c,3,2.9874174786021053,4.036235406134837
slow x loop,R6c,4,2.633901096592984,3.3517682198089
slow x loop,R6c,5,2.542679192399663,3.4857519466758746
slow x loop,R6c,6,2.195114575187837,2.7695974666481287
slow x loop,R6c,7,1.8888785849294447,1.992818134857234
slow x loop,R6c,8,1.6874861180462877,2.4052881978165384
slow x loop,R6c,9,1.3548718296999107,1.758508023720923
slow x loop,R6c,10,1.2847809639269612,1.6380700932356476
slow x loop,R6c,11,1.290712068663024,1.829113914110709
slow x loop,R6c,12,1.2491216045660816,1.9999358559883516
slow x loop,R6c,13,1.7535791749570409,2.3407311050690742
slow x loop,R6c,14,1.831313160045602,2.5774687543944714
slow x loop,R6c,15,1.5460923637193849,2.4245021521988748
slow x loop,R6c,16,1.656935500780594,2.3561177352300455
slow x loop,R6c,17,1.7483794050379629,2.4679429368856463
slow x loop,R6c,18,1.6000214842207403,2.4475595053984858
slow x loop,R6c,19,1.564731731247691,2.3421788858867103
slow x loop,R6c,20,1.7664792713982311,2.355578635926901
slow x loop,R6c,21,1.5106029826887957,2.239210831480823
slow x loop,R6c,22,1.7160830366757227,2.4586661210788514
slow x loop,R6c,23,1.6560040700768948,2.2475903242249267
slow x loop,R6c,24,1.6757791336099093,2.441887005432415
slow x loop,R6c,25,1.5668034732221927,2.3656418979772758
slow x loop,R6c,26,1.6549336797125744,2.3544493455793645
slow x loop,R6c,27,1.4587589485500423,2.222058024072912
slow x loop,R6c,28,1.4654176061312671,2.2095517691165805
slow x loop,R6c,29,1.4794517942719871,2.085729458831291
slow x loop,R6c,30,1.6065778483861053,2.3896871434426252
full two-scale,R1,1,0.2426924129141688,-0.7984686508340515
full two-scale,R1,2,-0.3358065483776062,-0.7244411431554014
full two-scale,R1,3,-0.3108989268529668,-0.598075212053379
full two-scale,R1,4,-0.3604737017647273,-0.6361393657752865
full two-scale,R1,5,-0.2948791452306223,-0.5063722718005923
full two-scale,R1,6,-0.3291707193658112,-0.5562874116641678
full two-scale,R1,7,-0.3263837809456625,-0.6307212591751339
full two-scale,R1,8,-0.3365614070135928,-0.5584238800602559
full two-scale,R1,9,-0.30492126714158,-0.5102995583202936
full two-scale,R1,10,-0.2674615800896942,-0.4760199400104701
full two-scale,R1,11,-0.2806883735732618,-0.46614303397723744
full two-scale,R1,12,-0.280781398831636,-0.4502442939847999
full two-scale,R1,13,-0.2472440285677954,-0.4414821166547027
full two-scale,R1,14,-0.2358279216023111,-0.47353264040651344
full two-scale,R1,15,-0.2561498925856866,-0.493728654662406
full two-scale,R1,16,-0.225841608599821,-0.4671377892632804
full two-scale,R1,17,-0.2188352152904842,-0.43911366163542964
full two-scale,R1,18,-0.2073738857237675,-0.39588721285915796
full two-scale,R1,19,-0.1866182248605182,-0.4439928809703395
full two-scale,R1,20,-0.2015138375104815,-0.4512748533943245
full two-scale,R1,21,-0.1953831664918539,-0.4491381901759923
full two-scale,R1,22,-0.2064037092306254,-0.4328759345879636
full two-scale,R1,23,-0.2249653820194092,-0.48853826894206076
full two-scale,R1,24,-0.23063559531797,-0.42455939718805213
full two-scale,R1,25,-0.2190679256514783,-0.45019392599391006
full two-scale,R1,26,-0.1961183709620858,-0.4524890839162752
full two-scale,R1,27,-0.1907165599936395,-0.41008844443274883
full two-scale,R1,28,-0.1894451335245748,-0.4247209980177151
full two-scale,R1,29,-0.1835118732922154,-0.4464600542619537
full two-scale,R1,30,-0.1925962080266283,-0.4365178849365874
full two-scale,R3,1,-0.0755608043551785,-0.8642058732318241
full two-scale,R3,2,0.0470277350035361,0.1276575818802671
full two-scale,R3,3,0.7468958400065009,0.7754840903765556
full two-scale,R3,4,0.189904571897606,0.3818478990270055
full two-scale,R3,5,0.780228511074184,0.8709541727098385
full two-scale,R3,6,-0.0272193312589265,0.09535126648108216
full two-scale,R3,7,0.7960574760262535,0.8375874926283369
full two-scale,R3,8,-0.0519251011277359,0.03534855897012534
full two-scale,R3,9,0.777609588607892,0.7653119913776204
full two-scale,R3,10,-0.0652087426134581,0.015569050799474682
full two-scale,R3,11,0.7605084058259138,0.7652898950013883
full two-scale,R3,12,-0.0030675470730787,0.1361517792572502
full two-scale,R3,13,0.8509677587454352,0.8191511228094568
full two-scale,R3,14,0.0062389835732397,0.18529101856984997
full two-scale,R3,15,0.7597616915697145,0.7481061299368443
full two-scale,R3,16,0.0072117078175871,0.1802477397636385
full two-scale,R3,17,0.7136084429902004,0.7687342216887647
full two-scale,R3,18,0.020260083148826,0.19824317078629217
full two-scale,R3,19,0.7906955206932408,0.8008999614517307
full two-scale,R3,20,0.0336436801673072,0.17881194219000995
full two-scale,R3,21,0.5751423004796097,0.6722096028984106
full two-scale,R3,22,0.1269799850578495,0.21108443092765639
full two-scale,R3,23,0.5544592557489686,0.7110749384550594
full two-scale,R3,24,0.2029755248466958,0.1688968199672417
full two-scale,R3,25,0.7079162826564238,0.7636898475184213
full two-scale,R3,26,0.1500122825633834,0.1832886793985251
full two-scale,R3,27,0.6112066522451491,0.7547403750635893
full two-scale,R3,28,0.1149363430059798,0.22737509379961363
full two-scale,R3,29,0.6009419127901608,0.7405131128869356
full two-scale,R3,30,0.0775680693816034,0.18394448893535575
full two-scale,R5,1,2.9750219287554,1.9191488834587016
full two-scale,R5,2,2.2201441769691663,1.6352087269947493
full two-scale,R5,3,1.3226571428387692,0.8320152833864441
full two-scale,R5,4,1.0015526887776265,1.0543367033570472
full two-scale,R5,5,0.8206759358878508,0.7931562817616101
full two-scale,R5,6,1.0952559646619258,0.8939512443878965
full two-scale,R5,7,0.9356332875334834,1.0065748216794077
full two-scale,R5,8,1.1907380734312836,1.1779746872172654
full two-scale,R5,9,0.9546944057688772,0.9740263529797191
full two-scale,R5,10,1.0484834842658932,1.1182519953753687
full two-scale,R5,11,0.7643307776233655,0.9303986704976879
full two-scale,R5,12,0.8587869359058276,0.8840951104615811
full two-scale,R5,13,0.5921336789255349,0.7564885583190892
full two-scale,R5,14,0.7217206324999331,0.6696621247136039
full two-scale,R5,15,0.5703075049787194,0.7956085811528334
full two-scale,R5,16,0.6808093292651544,0.8405693866572893
full two-scale,R5,17,0.5755228847821717,0.8219495144551946
full two-scale,R5,18,0.5715205198078153,0.5358892486329851
full two-scale,R5,19,0.6301379742645613,0.7350925280452705
full two-scale,R5,20,0.6091489780350974,0.5006870805440624
full two-scale,R5,21,0.9385234846667032,0.824549589586343
full two-scale,R5,22,0.6257001032898761,0.5530819090745723
full two-scale,R5,23,1.0483121706138765,0.8213666412981739
full two-scale,R5,24,0.3130685484843724,0.2474431520161836
full two-scale,R5,25,0.983987845804077,0.7050788880948181
full two-scale,R5,26,0.0189929793685888,0.014162158668226232
full two-scale,R5,27,0.6515680182201152,0.6407504748558738
full two-scale,R5,28,-0.0887256183021042,0.02851689968505855
full two-scale,R5,29,0.6470214278426281,0.7120714821107216
full two-scale,R5,30,-0.0159035204146659,-0.014699677459716787
full two-scale,R6,1,3.4038751148866795,2.779967595517
full two-scale,R6,2,2.930514099308087,2.42492125314258
full two-scale,R6,3,2.372297530291921,2.0032061358653106
full two-scale,R6,4,1.8177489722865603,1.1734913422747022
full two-scale,R6,5,1.6512405953991796,1.054139974085817
full two-scale,R6,6,1.454762619297591,0.770045608831779
full two-scale,R6,7,1.4505848438274038,1.2244347583995177
full two-scale,R6,8,1.47843499128703,1.366181710653978
full two-scale,R6,9,1.5246772578714796,1.3379102518036112
full two-scale,R6,10,1.3687436233122954,1.2689611701465668
full two-scale,R6,11,1.5566420775791237,1.3584003515514191
full two-scale,R6,12,1.289044859608663,1.2107952079124196
full two-scale,R6,13,1.3954211322908936,0.8445850995005143
full two-scale,R6,14,1.0741798559541669,0.9939052531558971
full two-scale,R6,15,1.002975323599376,0.4868385666758819
full two-scale,R6,16,0.9133687743391318,0.7082691016730751
full two-scale,R6,17,1.0356853756829925,0.4788959917569189
full two-scale,R6,18,0.895355167548207,0.7801742374033114
full two-scale,R6,19,0.815419541484226,0.36595145374402316
full two-scale,R6,20,0.7868909264460082,0.8030805155675073
full two-scale,R6,21,0.4668192686345997,0.18629012287425928
full two-scale,R6,22,0.743946564335871,0.7450601749687888
full two-scale,R6,23,0.7176068203733688,0.37617622652378446
full two-scale,R6,24,0.9856975723924224,0.8099762039410237
full two-scale,R6,25,0.326404676692637,0.242720963312881
full two-scale,R6,26,0.8986292067721726,0.5722512947397366
full two-scale,R6,27,0.3152828642087723,0.24369996220118145
full two-scale,R6,28,1.0822689547158666,0.7508436156221165
full two-scale,R6,29,0.4308027710233856,0.21951169344395305
full two-scale,R6,30,1.0186817509993162,0.7095039404858484
full two-scale,R6c,1,3.8842981225656,4.025895411172247
full two-scale,R6c,2,3.3406241536213845,3.9218856983771015
full two-scale,R6c,3,2.9874174786021053,3.669378429755726
full two-scale,R6c,4,2.633901096592984,3.0351967660170756
full two-scale,R6c,5,2.542679192399663,3.159337155090367
full two-scale,R6c,6,2.195114575187837,2.495796157492257
full two-scale,R6c,7,1.8888785849294447,1.776084213904116
full two-scale,R6c,8,1.6874861180462877,2.158251476258976
full two-scale,R6c,9,1.3548718296999107,1.5589880855873754
full two-scale,R6c,10,1.2847809639269612,1.4473983283889633
full two-scale,R6c,11,1.290712068663024,1.6244067965667808
full two-scale,R6c,12,1.2491216045660816,1.7826790197898292
full two-scale,R6c,13,1.7535791749570409,2.0984371779220776
full two-scale,R6c,14,1.831313160045602,2.317782501289069
full two-scale,R6c,15,1.5460923637193849,2.1760538454603338
full two-scale,R6c,16,1.656935500780594,2.1126934036546716
full two-scale,R6c,17,1.7483794050379629,2.216303180500992
full two-scale,R6c,18,1.6000214842207403,2.1974172517793855
full two-scale,R6c,19,1.564731731247691,2.0997785951090515
full two-scale,R6c,20,1.7664792713982311,2.112193910180304
full two-scale,R6c,21,1.5106029826887957,2.004375260428283
full two-scale,R6c,22,1.7160830366757227,2.207707901428331
full two-scale,R6c,23,1.6560040700768948,2.012139139772546
full two-scale,R6c,24,1.6757791336099093,2.1921614914772
full two-scale,R6c,25,1.5668034732221927,2.121517857912556
full two-scale,R6c,26,1.6549336797125744,2.1111475850302424
full two-scale,R6c,27,1.4587589485500423,1.9884826126037347
full two-scale,R6c,28,1.4654176061312671,1.9768951505108925
full two-scale,R6c,29,1.4794517942719871,1.862169652614935
full two-scale,R6c,30,1.6065778483861053,2.143796579345607
tail two-scale,R1,1,0.2426924129141688,0.22509676854111038
tail two-scale,R1,2,-0.3358065483776062,0.16347241202459994
tail two-scale,R1,3,-0.3108989268529668,0.031888845649797215
tail two-scale,R1,4,-0.3604737017647273,0.08014486418750799
tail two-scale,R1,5,-0.2948791452306223,0.03223372752589593
tail two-scale,R1,6,-0.3291707193658112,0.06359813045179119
tail two-scale,R1,7,-0.3263837809456625,0.0449287661993929
tail two-scale,R1,8,-0.3365614070135928,0.05883277417323618
tail two-scale,R1,9,-0.30492126714158,0.04330864449968441
tail two-scale,R1,10,-0.2674615800896942,-0.013581901143807418
tail two-scale,R1,11,-0.2806883735732618,0.039783696070022634
tail two-scale,R1,12,-0.280781398831636,0.015386716912413112
tail two-scale,R1,13,-0.2472440285677954,-0.055510565833266856
tail two-scale,R1,14,-0.2358279216023111,-0.13623420953996068
tail two-scale,R1,15,-0.2561498925856866,-0.1608866282691761
tail two-scale,R1,16,-0.225841608599821,-0.15656645325646945
tail two-scale,R1,17,-0.2188352152904842,-0.16903837538886157
tail two-scale,R1,18,-0.2073738857237675,-0.15436490862819663
tail two-scale,R1,19,-0.1866182248605182,-0.2522800685307458
tail two-scale,R1,20,-0.2015138375104815,-0.23869417145893146
tail two-scale,R1,21,-0.1953831664918539,-0.2919017430645323
tail two-scale,R1,22,-0.2064037092306254,-0.1774163086624676
tail two-scale,R1,23,-0.2249653820194092,-0.2125960216358962
tail two-scale,R1,24,-0.23063559531797,-0.11224071802499846
tail two-scale,R1,25,-0.2190679256514783,-0.1924060122844815
tail two-scale,R1,26,-0.1961183709620858,-0.20377172737727434
tail two-scale,R1,27,-0.1907165599936395,-0.20928545466046278
tail two-scale,R1,28,-0.1894451335245748,-0.14064400873422933
tail two-scale,R1,29,-0.1835118732922154,-0.19992701717460215
tail two-scale,R1,30,-0.1925962080266283,-0.18136536519326873
tail two-scale,R3,1,-0.0755608043551785,0.12650581866505894
tail two-scale,R3,2,0.0470277350035361,0.03963529352125439
tail two-scale,R3,3,0.7468958400065009,0.3590339963900604
tail two-scale,R3,4,0.189904571897606,0.243316143402439
tail two-scale,R3,5,0.780228511074184,0.5053325736449681
tail two-scale,R3,6,-0.0272193312589265,0.16929859753197574
tail two-scale,R3,7,0.7960574760262535,0.4488608544271295
tail two-scale,R3,8,-0.0519251011277359,0.20163023330266638
tail two-scale,R3,9,0.777609588607892,0.39820798073600394
tail two-scale,R3,10,-0.0652087426134581,0.14382456519456632
tail two-scale,R3,11,0.7605084058259138,0.3413209456343549
tail two-scale,R3,12,-0.0030675470730787,0.12775302365532515
tail two-scale,R3,13,0.8509677587454352,0.2955591968907182
tail two-scale,R3,14,0.0062389835732397,0.23338122474423062
tail two-scale,R3,15,0.7597616915697145,0.31316463040109077
tail two-scale,R3,16,0.0072117078175871,0.1608255683837031
tail two-scale,R3,17,0.7136084429902004,0.3814141209438421
tail two-scale,R3,18,0.020260083148826,0.09498419875911979
tail two-scale,R3,19,0.7906955206932408,0.3559939118641585
tail two-scale,R3,20,0.0336436801673072,0.11343142244026305
tail two-scale,R3,21,0.5751423004796097,0.3326468441508036
tail two-scale,R3,22,0.1269799850578495,-0.03258299640476936
tail two-scale,R3,23,0.5544592557489686,0.4330835207959874
tail two-scale,R3,24,0.2029755248466958,-0.1312331710099689
tail two-scale,R3,25,0.7079162826564238,0.3767904741689535
tail two-scale,R3,26,0.1500122825633834,0.018936251857180064
tail two-scale,R3,27,0.6112066522451491,0.4609275157908266
tail two-scale,R3,28,0.1149363430059798,0.030997195205509143
tail two-scale,R3,29,0.6009419127901608,0.4353767963339995
tail two-scale,R3,30,0.0775680693816034,0.007261995521911868
tail two-scale,R5,1,2.9750219287554,1.7579221699506633
tail two-scale,R5,2,2.2201441769691663,1.4763965749449086
tail two-scale,R5,3,1.3226571428387692,1.1798665022113326
tail two-scale,R5,4,1.0015526887776265,1.1345470856080313
tail two-scale,R5,5,0.8206759358878508,0.7612760459805388
tail two-scale,R5,6,1.0952559646619258,0.7952557057034894
tail two-scale,R5,7,0.9356332875334834,1.0050173564862632
tail two-scale,R5,8,1.1907380734312836,0.9631797262024582
tail two-scale,R5,9,0.9546944057688772,0.5846784298661512
tail two-scale,R5,10,1.0484834842658932,0.8819014668152653
tail two-scale,R5,11,0.7643307776233655,0.7907764883664512
tail two-scale,R5,12,0.8587869359058276,0.6925909725294411
tail two-scale,R5,13,0.5921336789255349,0.9018741786602444
tail two-scale,R5,14,0.7217206324999331,0.6671767043254302
tail two-scale,R5,15,0.5703075049787194,0.9498631081993375
tail two-scale,R5,16,0.6808093292651544,0.9366475996952204
tail two-scale,R5,17,0.5755228847821717,1.0090898657506755
tail two-scale,R5,18,0.5715205198078153,0.4953931625083263
tail two-scale,R5,19,0.6301379742645613,0.7774560680438574
tail two-scale,R5,20,0.6091489780350974,0.20323375436694213
