target,model,regime_id,cycle,observed,predicted,residual
next cold memory,route+state+tail,R1,26,0.1091248437910819,0.20565515700607404,-0.09653031321499214
next cold memory,route+state+tail,R1,27,0.0771332902254827,0.32782341450634744,-0.25069012428086473
next cold memory,route+state+tail,R1,28,0.1426235375365719,0.3152428007200662,-0.17261926318349433
next cold memory,route+state+tail,R1,29,0.2309232092389703,0.20919872429291173,0.02172448494605858
next cold memory,route+state+tail,R3,21,-0.0119003731934355,0.07175137721755509,-0.08365175041099059
next cold memory,route+state+tail,R3,22,-0.1915337136026487,-0.4889161505702892,0.2973824369676405
next cold memory,route+state+tail,R3,23,0.1606930505141211,0.17292215067452713,-0.012229100160406015
next cold memory,route+state+tail,R3,24,-0.2500246254213409,-0.5403594051520878,0.2903347797307469
next cold memory,route+state+tail,R3,25,0.0102495762910281,0.17340226218937468,-0.16315268589834658
next cold memory,route+state+tail,R3,26,-0.3606247205222571,-0.4789517329607625,0.11832701243850541
next cold memory,route+state+tail,R3,27,-0.0205856487778998,0.18643137475103053,-0.20701702352893034
next cold memory,route+state+tail,R3,28,-0.2004365721297747,-0.44063133541267,0.24019476328289532
next cold memory,route+state+tail,R3,29,0.2155817561689443,0.19807033759842316,0.01751141857052113
next cold memory,route+state+tail,R5,21,-0.2911582870528119,-0.18071003393100596,-0.11044825312180592
next cold memory,route+state+tail,R5,22,-0.2962163609789922,-0.5481393736067771,0.25192301262778494
next cold memory,route+state+tail,R5,23,-0.3561399228562518,-0.21505710439239553,-0.14108281846385626
next cold memory,route+state+tail,R5,24,-0.3325622269551702,-0.7538585577148044,0.4212963307596342
next cold memory,route+state+tail,R5,25,-0.3385715893705597,-0.3178627496584819,-0.02070883971207782
next cold memory,route+state+tail,R5,26,-0.0712852377919092,-0.9292670016780121,0.8579817638861029
next cold memory,route+state+tail,R5,27,-0.3897981367008295,-0.21213746413979984,-0.1776606725610297
next cold memory,route+state+tail,R5,28,-0.1381874018999138,-0.8553180645477296,0.7171306626478158
next cold memory,route+state+tail,R5,29,-0.3729741598618826,-0.13690647437667647,-0.23606768548520612
next cold memory,route+state+tail,R6,21,0.4099048223097154,-0.6796955487270746,1.08960037103679
next cold memory,route+state+tail,R6,22,-0.4941263309602317,-0.01613854146740041,-0.47798778949283127
next cold memory,route+state+tail,R6,23,0.1542177180467102,-0.6777311047614266,0.8319488228081369
next cold memory,route+state+tail,R6,24,-0.5412476351802825,-0.08311018213711285,-0.45813745304316966
next cold memory,route+state+tail,R6,25,1.518111063018313,-0.6014914367698934,2.1196024997882064
next cold memory,route+state+tail,R6,26,-0.5336955229596304,0.09230935115529862,-0.626004874114929
next cold memory,route+state+tail,R6,27,-0.0278981826297263,-0.6361565931411505,0.6082584105114242
next cold memory,route+state+tail,R6,28,-0.4747734847238488,-0.2047249155580035,-0.2700485691658453
next cold memory,route+state+tail,R6,29,-0.1077851566054686,-0.6681356721198042,0.5603505155143356
next cold memory,route+state+tail,R6c,21,-0.3084165713418222,-0.26547509408480335,-0.042941477257018856
next cold memory,route+state+tail,R6c,22,-0.3342067156754084,-0.11875831980141927,-0.21544839587398912
next cold memory,route+state+tail,R6c,23,-0.3866113282000066,-0.26537654491286666,-0.12123478328713994
next cold memory,route+state+tail,R6c,24,-0.3762134396595352,-0.1303119992912022,-0.24590144036833297
next cold memory,route+state+tail,R6c,25,-0.4003231315236201,-0.17512086158017712,-0.22520226994344297
next cold memory,route+state+tail,R6c,26,-0.3379563735118994,-0.19062394894085996,-0.14733242457103943
next cold memory,route+state+tail,R6c,27,-0.3735362077675651,-0.24421201698598985,-0.12932419078157523
next cold memory,route+state+tail,R6c,28,-0.3960134447980432,-0.24094076579248955,-0.15507267900555363
next cold memory,route+state+tail,R6c,29,-0.4087640387598529,-0.3374526796196773,-0.07131135914017561
next cold memory,route+state+history,R1,21,0.0578404805438066,0.37175971718680717,-0.3139192366430006
next cold memory,route+state+history,R1,22,0.1963575479170544,0.41719747524560086,-0.22083992732854646
next cold memory,route+state+history,R1,23,0.1255074898140406,0.3071457922650814,-0.18163830245104076
next cold memory,route+state+history,R1,24,0.1771908372841582,0.3920358984726413,-0.21484506118848312
next cold memory,route+state+history,R1,25,0.2308442792735848,0.4337815430103494,-0.20293726373676457
next cold memory,route+state+history,R1,26,0.1091248437910819,0.3953225800137908,-0.2861977362227089
next cold memory,route+state+history,R1,27,0.0771332902254827,0.49454740632639393,-0.4174141161009112
next cold memory,route+state+history,R1,28,0.1426235375365719,0.5137845486336545,-0.37116101109708266
next cold memory,route+state+history,R1,29,0.2309232092389703,0.4363523749715919,-0.2054291657326216
next cold memory,route+state+history,R3,21,-0.0119003731934355,-0.10726865517237202,0.09536828197893653
next cold memory,route+state+history,R3,22,-0.1915337136026487,-0.19263294372195813,0.00109923011930943
next cold memory,route+state+history,R3,23,0.1606930505141211,-0.054107635381626405,0.21480068589574752
next cold memory,route+state+history,R3,24,-0.2500246254213409,-0.1705686521694501,-0.0794559732518908
next cold memory,route+state+history,R3,25,0.0102495762910281,-0.04121940501395057,0.05146898130497867
next cold memory,route+state+history,R3,26,-0.3606247205222571,-0.17080332079034585,-0.18982139973191123
next cold memory,route+state+history,R3,27,-0.0205856487778998,-0.06820642870264937,0.04762077992474957
next cold memory,route+state+history,R3,28,-0.2004365721297747,-0.15189235862146644,-0.04854421350830826
next cold memory,route+state+history,R3,29,0.2155817561689443,-0.028241288144286968,0.24382304431323126
next cold memory,route+state+history,R5,21,-0.2911582870528119,-0.26464581991638614,-0.026512467136425744
next cold memory,route+state+history,R5,22,-0.2962163609789922,-0.3349029675802759,0.0386866066012837
next cold memory,route+state+history,R5,23,-0.3561399228562518,-0.2593748301866048,-0.096765092669647
next cold memory,route+state+history,R5,24,-0.3325622269551702,-0.5627609185808367,0.23019869162566647
next cold memory,route+state+history,R5,25,-0.3385715893705597,-0.4703093990906606,0.1317378097201009
next cold memory,route+state+history,R5,26,-0.0712852377919092,-0.767796984662398,0.6965117468704888
next cold memory,route+state+history,R5,27,-0.3897981367008295,-0.5534896161669098,0.16369147946608031
next cold memory,route+state+history,R5,28,-0.1381874018999138,-0.787222218212722,0.6490348163128081
next cold memory,route+state+history,R5,29,-0.3729741598618826,-0.5134058506621735,0.1404316908002909
next cold memory,route+state+history,R6,21,0.4099048223097154,-0.5516426697169056,0.9615474920266209
next cold memory,route+state+history,R6,22,-0.4941263309602317,-0.3117024551197499,-0.18242387584048175
next cold memory,route+state+history,R6,23,0.1542177180467102,-0.49805236764288874,0.6522700856895989
next cold memory,route+state+history,R6,24,-0.5412476351802825,-0.2867956831730303,-0.25445195200725224
next cold memory,route+state+history,R6,25,1.518111063018313,-0.5581476418625045,2.0762587048808174
next cold memory,route+state+history,R6,26,-0.5336955229596304,-0.15209561885724884,-0.38159990410238154
next cold memory,route+state+history,R6,27,-0.0278981826297263,-0.5835960114879405,0.5556978288582142
next cold memory,route+state+history,R6,28,-0.4747734847238488,-0.38674113454014614,-0.08803235018370265
next cold memory,route+state+history,R6,29,-0.1077851566054686,-0.5752339189078739,0.4674487623024053
next cold memory,route+state+history,R6c,21,-0.3084165713418222,-0.2027070069164347,-0.10570956442538751
next cold memory,route+state+history,R6c,22,-0.3342067156754084,-0.12204290377101892,-0.21216381190438946
next cold memory,route+state+history,R6c,23,-0.3866113282000066,-0.1593540067476546,-0.227257321452352
next cold memory,route+state+history,R6c,24,-0.3762134396595352,-0.14084578665622005,-0.23536765300331514
next cold memory,route+state+history,R6c,25,-0.4003231315236201,-0.1257397797445324,-0.27458335177908766
next cold memory,route+state+history,R6c,26,-0.3379563735118994,-0.15278965441639958,-0.1851667190954998
next cold memory,route+state+history,R6c,27,-0.3735362077675651,-0.19722179438930265,-0.17631441337826242
next cold memory,route+state+history,R6c,28,-0.3960134447980432,-0.23895069065395655,-0.15706275414408663
next cold memory,route+state+history,R6c,29,-0.4087640387598529,-0.29786367179344225,-0.11090036696641065
next cold memory,route+state+tail+history,R1,21,0.0578404805438066,-0.16621439758266,0.22405487812646657
next cold memory,route+state+tail+history,R1,22,0.1963575479170544,-0.244656226226658,0.4410137741437124
next cold memory,route+state+tail+history,R1,23,0.1255074898140406,-0.14237008038994028,0.2678775702039809
next cold memory,route+state+tail+history,R1,24,0.1771908372841582,-0.038486184821931585,0.21567702210608977
next cold memory,route+state+tail+history,R1,25,0.2308442792735848,0.14020708132150062,0.09063719795208419
next cold memory,route+state+tail+history,R1,26,0.1091248437910819,-0.051861318318309424,0.16098616210939132
next cold memory,route+state+tail+history,R1,27,0.0771332902254827,0.04960219130003628,0.027531098925446418
next cold memory,route+state+tail+history,R1,28,0.1426235375365719,-0.01033778058403418,0.15296131812060607
next cold memory,route+state+tail+history,R1,29,0.2309232092389703,0.08172056219432065,0.14920264704464964
next cold memory,route+state+tail+history,R3,21,-0.0119003731934355,-0.2869834420627141,0.2750830688692786
next cold memory,route+state+tail+history,R3,22,-0.1915337136026487,-0.17109273256392507,-0.020440981038723632
next cold memory,route+state+tail+history,R3,23,0.1606930505141211,-0.5170950653747703,0.6777881158888914
next cold memory,route+state+tail+history,R3,24,-0.2500246254213409,0.015237770346327624,-0.2652623957676685
next cold memory,route+state+tail+history,R3,25,0.0102495762910281,-0.6614820781921411,0.6717316544831692
next cold memory,route+state+tail+history,R3,26,-0.3606247205222571,-0.10480446669675997,-0.2558202538254971
next cold memory,route+state+tail+history,R3,27,-0.0205856487778998,-0.41628987469553147,0.39570422591763166
next cold memory,route+state+tail+history,R3,28,-0.2004365721297747,0.07834453508707787,-0.27878110721685256
next cold memory,route+state+tail+history,R3,29,0.2155817561689443,-0.37599090952415104,0.5915726656930953
next cold memory,route+state+tail+history,R5,21,-0.2911582870528119,-0.7841995550259143,0.49304126797310244
next cold memory,route+state+tail+history,R5,22,-0.2962163609789922,-0.6085700607913457,0.3123536998123535
next cold memory,route+state+tail+history,R5,23,-0.3561399228562518,-0.8269952205904386,0.47085529773418683
next cold memory,route+state+tail+history,R5,24,-0.3325622269551702,-0.9244412962441999,0.5918790692890297
next cold memory,route+state+tail+history,R5,25,-0.3385715893705597,-0.7265752058075934,0.3880036164370337
next cold memory,route+state+tail+history,R5,26,-0.0712852377919092,-1.104954784226293,1.0336695464343837
next cold memory,route+state+tail+history,R5,27,-0.3897981367008295,-0.7052733557981888,0.3154752190973593
next cold memory,route+state+tail+history,R5,28,-0.1381874018999138,-0.7936913307950181,0.6555039288951043
next cold memory,route+state+tail+history,R5,29,-0.3729741598618826,-0.4207616446790871,0.04778748481720452
next cold memory,route+state+tail+history,R6,21,0.4099048223097154,-0.3263661356484579,0.7362709579581733
next cold memory,route+state+tail+history,R6,22,-0.4941263309602317,-0.506132920961716,0.012006590001484352
next cold memory,route+state+tail+history,R6,23,0.1542177180467102,-0.2825943988376419,0.4368121168843521
next cold memory,route+state+tail+history,R6,24,-0.5412476351802825,-0.7755395106173406,0.2342918754370581
next cold memory,route+state+tail+history,R6,25,1.518111063018313,-0.5122859040825427,2.030396967100856
next cold memory,route+state+tail+history,R6,26,-0.5336955229596304,-0.16481186214303742,-0.36888366081659296
next cold memory,route+state+tail+history,R6,27,-0.0278981826297263,-0.5638294716794403,0.535931289049714
next cold memory,route+state+tail+history,R6,28,-0.4747734847238488,-0.43204100200216405,-0.04273248272168473
next cold memory,route+state+tail+history,R6,29,-0.1077851566054686,-0.6581973446069244,0.5504121880014557
next cold memory,route+state+tail+history,R6c,21,-0.3084165713418222,-0.5054531717426067,0.19703660040078452
next cold memory,route+state+tail+history,R6c,22,-0.3342067156754084,-0.3733946605600236,0.03918794488461519
next cold memory,route+state+tail+history,R6c,23,-0.3866113282000066,-0.4255308412544936,0.03891951305448699
next cold memory,route+state+tail+history,R6c,24,-0.3762134396595352,-0.47107634252591474,0.09486290286637955
next cold memory,route+state+tail+history,R6c,25,-0.4003231315236201,-0.3317365924175673,-0.06858653910605278
next cold memory,route+state+tail+history,R6c,26,-0.3379563735118994,-0.3737809783427526,0.0358246048308532
next cold memory,route+state+tail+history,R6c,27,-0.3735362077675651,-0.4403018075723872,0.0667655998048221
next cold memory,route+state+tail+history,R6c,28,-0.3960134447980432,-0.4668644935686252,0.07085104877058201
next cold memory,route+state+tail+history,R6c,29,-0.4087640387598529,-0.4682576048773253,0.05949356611747242
next hot excitation,route,R1,21,0.6866710485553175,0.02478510491811422,0.6618859436372032
next hot excitation,route,R1,22,0.0977658519162682,0.02478510491811422,0.07298074699815399
next hot excitation,route,R1,23,0.7746596704786366,0.02478510491811422,0.7498745655605223
next hot excitation,route,R1,24,0.5034474153272103,0.02478510491811422,0.47866231040909607
next hot excitation,route,R1,25,0.4791647393800882,0.02478510491811422,0.454379634461974
next hot excitation,route,R1,26,0.927761752466428,0.02478510491811422,0.9029766475483137
next hot excitation,route,R1,27,0.7729499403805972,0.02478510491811422,0.7481648354624829
next hot excitation,route,R1,28,0.5429516239101534,0.02478510491811422,0.5181665189920391
next hot excitation,route,R1,29,0.6481393644085093,0.02478510491811422,0.623354259490395
next hot excitation,route,R3,21,-0.5186792648679638,0.13862895883456533,-0.6573082237025292
next hot excitation,route,R3,22,0.755459505672826,0.13862895883456533,0.6168305468382607
next hot excitation,route,R3,23,-0.6261870474196362,0.13862895883456533,-0.7648160062542015
next hot excitation,route,R3,24,0.889539442265288,0.13862895883456533,0.7509104834307228
next hot excitation,route,R3,25,-0.5895118989808145,0.13862895883456533,-0.7281408578153798
next hot excitation,route,R3,26,0.8667332696301759,0.13862895883456533,0.7281043107956107
next hot excitation,route,R3,27,-0.4771653464025627,0.13862895883456533,-0.615794305237128
next hot excitation,route,R3,28,0.8304775686418375,0.13862895883456533,0.6918486098072723
next hot excitation,route,R3,29,-0.5878406825389264,0.13862895883456533,-0.7264696413734917
next hot excitation,route,R5,21,-0.5569401876786882,0.1313999411535932,-0.6883401288322815
next hot excitation,route,R5,22,0.1008132006655044,0.1313999411535932,-0.03058674048808882
next hot excitation,route,R5,23,-1.306274398381778,0.1313999411535932,-1.4376743395353713
next hot excitation,route,R5,24,-0.1842893583153432,0.1313999411535932,-0.3156892994689364
next hot excitation,route,R5,25,-1.878209157915664,0.1313999411535932,-2.009609099069257
next hot excitation,route,R5,26,-0.3420032596023347,0.1313999411535932,-0.4734032007559279
next hot excitation,route,R5,27,-1.8430156548625092,0.1313999411535932,-1.9744155960161023
next hot excitation,route,R5,28,-0.1671456231159707,0.1313999411535932,-0.2985455642695639
next hot excitation,route,R5,29,-1.948969690390416,0.1313999411535932,-2.0803696315440092
next hot excitation,route,R6,21,-0.3198483781222025,0.04752791095969764,-0.3673762890819002
next hot excitation,route,R6,22,-0.9159040834490786,0.04752791095969764,-0.9634319944087762
next hot excitation,route,R6,23,-0.214954767003655,0.04752791095969764,-0.2624826779633527
next hot excitation,route,R6,24,-1.1315458086531165,0.04752791095969764,-1.179073719612814
next hot excitation,route,R6,25,-0.5990790668682923,0.04752791095969764,-0.6466069778279899
next hot excitation,route,R6,26,-1.1299639076912027,0.04752791095969764,-1.1774918186509002
next hot excitation,route,R6,27,-0.3105032905618285,0.04752791095969764,-0.3580312015215262
next hot excitation,route,R6,28,-1.1690481661836147,0.04752791095969764,-1.2165760771433123
next hot excitation,route,R6,29,-0.3773013969180492,0.04752791095969764,-0.42482930787774686
next hot excitation,route,R6c,21,-0.1233276988970885,-0.055882982892404925,-0.06744471600468357
next hot excitation,route,R6c,22,-0.4279747535887206,-0.055882982892404925,-0.3720917706963157
next hot excitation,route,R6c,23,-0.1475451043893673,-0.055882982892404925,-0.09166212149696237
next hot excitation,route,R6c,24,-0.2575901581902543,-0.055882982892404925,-0.2017071752978494
next hot excitation,route,R6c,25,-0.2737444410276422,-0.055882982892404925,-0.2178614581352373
next hot excitation,route,R6c,26,-0.4648256865556925,-0.055882982892404925,-0.40894270366328755
next hot excitation,route,R6c,27,-0.4828760447419762,-0.055882982892404925,-0.4269930618495713
next hot excitation,route,R6c,28,-0.6615895812808568,-0.055882982892404925,-0.6057065983884519
next hot excitation,route,R6c,29,-0.2228855008134296,-0.055882982892404925,-0.16700251792102466
next hot excitation,route+state,R1,21,0.6866710485553175,0.17596894350204617,0.5107021050532713
next hot excitation,route+state,R1,22,0.0977658519162682,0.2223541782947835,-0.12458832637851529
next hot excitation,route+state,R1,23,0.7746596704786366,0.06881553304405004,0.7058441374345865
next hot excitation,route+state,R1,24,0.5034474153272103,0.2483941637645078,0.2550532515627025
next hot excitation,route+state,R1,25,0.4791647393800882,0.1772592682866221,0.3019054710934661
next hot excitation,route+state,R1,26,0.927761752466428,0.1726100809820297,0.7551516714843983
next hot excitation,route+state,R1,27,0.7729499403805972,0.2889993098162636,0.4839506305643336
next hot excitation,route+state,R1,28,0.5429516239101534,0.2462373704156345,0.29671425349451885
next hot excitation,route+state,R1,29,0.6481393644085093,0.18667211449034923,0.46146724991816
next hot excitation,route+state,R3,21,-0.5186792648679638,0.2828844843178099,-0.8015637491857737
next hot excitation,route+state,R3,22,0.755459505672826,-0.025428519533217113,0.7808880252060432
next hot excitation,route+state,R3,23,-0.6261870474196362,0.31097493574606533,-0.9371619831657014
next hot excitation,route+state,R3,24,0.889539442265288,-0.048290429034539235,0.9378298712998273
next hot excitation,route+state,R3,25,-0.5895118989808145,0.34498657547907263,-0.9344984744598871
next hot excitation,route+state,R3,26,0.8667332696301759,-0.043703356551938265,0.9104366261821142
next hot excitation,route+state,R3,27,-0.4771653464025627,0.3349726424358948,-0.8121379888384574
next hot excitation,route+state,R3,28,0.8304775686418375,-0.01456720170551764,0.8450447703473551
next hot excitation,route+state,R3,29,-0.5878406825389264,0.33084022389598966,-0.9186809064349161
next hot excitation,route+state,R5,21,-0.5569401876786882,0.09166439596410556,-0.6486045836427938
next hot excitation,route+state,R5,22,0.1008132006655044,-0.08940546617741427,0.19021866684291866
next hot excitation,route+state,R5,23,-1.306274398381778,0.08733289622040935,-1.3936072946021874
next hot excitation,route+state,R5,24,-0.1842893583153432,-0.2932332398708797,0.10894388155553647
next hot excitation,route+state,R5,25,-1.878209157915664,0.009373935301756786,-1.8875830932174207
next hot excitation,route+state,R5,26,-0.3420032596023347,-0.44645013334142736,0.10444687373909267
next hot excitation,route+state,R5,27,-1.8430156548625092,-0.02388095640550352,-1.8191346984570056
next hot excitation,route+state,R5,28,-0.1671456231159707,-0.4387811295905816,0.2716355064746109
next hot excitation,route+state,R5,29,-1.948969690390416,0.02080359310967817,-1.969773283500094
next hot excitation,route+state,R6,21,-0.3198483781222025,-0.3478236825930767,0.027975304470874207
next hot excitation,route+state,R6,22,-0.9159040834490786,-0.07605817603466636,-0.8398459074144122
next hot excitation,route+state,R6,23,-0.214954767003655,-0.2680918360957955,0.0531370690921405
next hot excitation,route+state,R6,24,-1.1315458086531165,-0.05681425844846868,-1.0747315502046477
next hot excitation,route+state,R6,25,-0.5990790668682923,-0.32774592424771687,-0.2713331426205754
next hot excitation,route+state,R6,26,-1.1299639076912027,-0.11228782388016614,-1.0176760838110366
next hot excitation,route+state,R6,27,-0.3105032905618285,-0.32705551871021526,0.01655222814838675
next hot excitation,route+state,R6,28,-1.1690481661836147,-0.08890240318639184,-1.0801457629972229
next hot excitation,route+state,R6,29,-0.3773013969180492,-0.3355010665986373,-0.04180033031941188
next hot excitation,route+state,R6c,21,-0.1233276988970885,-0.21130885966844565,0.08798116077135715
next hot excitation,route+state,R6c,22,-0.4279747535887206,-0.12232702313124855,-0.30564773045747207
next hot excitation,route+state,R6c,23,-0.1475451043893673,-0.20517257696612584,0.05762747257675854
next hot excitation,route+state,R6c,24,-0.2575901581902543,-0.13158378227147002,-0.1260063759187843
next hot excitation,route+state,R6c,25,-0.2737444410276422,-0.16081782860719732,-0.11292661242044491
next hot excitation,route+state,R6c,26,-0.4648256865556925,-0.16600859117531447,-0.29881709538037804
next hot excitation,route+state,R6c,27,-0.4828760447419762,-0.2152158998838321,-0.2676601448581441
next hot excitation,route+state,R6c,28,-0.6615895812808568,-0.22131901272347476,-0.440270568557382
next hot excitation,route+state,R6c,29,-0.2228855008134296,-0.27017603961626613,0.04729053880283654
next hot excitation,route+state+tail,R1,21,0.6866710485553175,0.64509255448762,0.041578494067697425
next hot excitation,route+state+tail,R1,22,0.0977658519162682,0.5130024292414364,-0.41523657732516817
next hot excitation,route+state+tail,R1,23,0.7746596704786366,0.3696250568666436,0.405034613611993
next hot excitation,route+state+tail,R1,24,0.5034474153272103,0.4397282650682403,0.06371915025896996
next hot excitation,route+state+tail,R1,25,0.4791647393800882,0.48172159781086005,-0.002556858430771858
next hot excitation,route+state+tail,R1,26,0.927761752466428,0.4967572558430764,0.4310044966233516
next hot excitation,route+state+tail,R1,27,0.7729499403805972,0.6596926875222295,0.11325725285836763
next hot excitation,route+state+tail,R1,28,0.5429516239101534,0.4834450519709399,0.05950657193921349
next hot excitation,route+state+tail,R1,29,0.6481393644085093,0.506052169749661,0.14208719465884823
next hot excitation,route+state+tail,R3,21,-0.5186792648679638,0.23272500809910357,-0.7514042729670674
next hot excitation,route+state+tail,R3,22,0.755459505672826,0.3181418079846367,0.43731769768818934
next hot excitation,route+state+tail,R3,23,-0.6261870474196362,0.1360213945377972,-0.7622084419574333
next hot excitation,route+state+tail,R3,24,0.889539442265288,0.4273783715288228,0.46216107073646523
next hot excitation,route+state+tail,R3,25,-0.5895118989808145,0.2564725518567077,-0.8459844508375222
next hot excitation,route+state+tail,R3,26,0.8667332696301759,0.22420068635335644,0.6425325832768195
next hot excitation,route+state+tail,R3,27,-0.4771653464025627,0.12458578210150388,-0.6017511285040665
next hot excitation,route+state+tail,R3,28,0.8304775686418375,0.24624784432202806,0.5842297243198095
next hot excitation,route+state+tail,R3,29,-0.5878406825389264,0.15954948698340465,-0.7473901695223311
next hot excitation,route+state+tail,R5,21,-0.5569401876786882,0.24677735298427994,-0.8037175406629682
next hot excitation,route+state+tail,R5,22,0.1008132006655044,0.2928854764346982,-0.1920722757691938
next hot excitation,route+state+tail,R5,23,-1.306274398381778,0.27759965414686427,-1.583874052528642
next hot excitation,route+state+tail,R5,24,-0.1842893583153432,-0.15328072408355742,-0.031008634231785792
next hot excitation,route+state+tail,R5,25,-1.878209157915664,0.1589750191127077,-2.0371841770283714
next hot excitation,route+state+tail,R5,26,-0.3420032596023347,-0.4051641342122523,0.0631608746099176
next hot excitation,route+state+tail,R5,27,-1.8430156548625092,-0.10994675778971004,-1.7330688970727992
next hot excitation,route+state+tail,R5,28,-0.1671456231159707,-0.5743827675726931,0.40723714445672243
next hot excitation,route+state+tail,R5,29,-1.948969690390416,-0.12555897557938317,-1.8234107148110328
next hot excitation,route+state+tail,R6,21,-0.3198483781222025,-0.2747521005170265,-0.04509627760517604
next hot excitation,route+state+tail,R6,22,-0.9159040834490786,-0.23920377575199403,-0.6767003076970846
next hot excitation,route+state+tail,R6,23,-0.214954767003655,0.03474460499238348,-0.24969937199603848
next hot excitation,route+state+tail,R6,24,-1.1315458086531165,-0.12270083622879889,-1.0088449724243176
next hot excitation,route+state+tail,R6,25,-0.5990790668682923,-0.43731531494973097,-0.1617637519185613
next hot excitation,route+state+tail,R6,26,-1.1299639076912027,-0.0982796277441295,-1.0316842799470731
next hot excitation,route+state+tail,R6,27,-0.3105032905618285,-0.34728045550083403,0.03677716493900551
next hot excitation,route+state+tail,R6,28,-1.1690481661836147,-0.06614218722074135,-1.1029059789628735
next hot excitation,route+state+tail,R6,29,-0.3773013969180492,-0.2782634348938101,-0.09903796202423909
next hot excitation,route+state+tail,R6c,21,-0.1233276988970885,-0.06441851486845192,-0.05890918402863658
next hot excitation,route+state+tail,R6c,22,-0.4279747535887206,0.03426406104010911,-0.4622388146288297
next hot excitation,route+state+tail,R6c,23,-0.1475451043893673,0.004330474579587976,-0.15187557896895526
next hot excitation,route+state+tail,R6c,24,-0.2575901581902543,-0.018863400613347375,-0.23872675757690695
next hot excitation,route+state+tail,R6c,25,-0.2737444410276422,-0.03615229193958787,-0.23759214908805437
next hot excitation,route+state+tail,R6c,26,-0.4648256865556925,-0.03428947534203379,-0.4305362112136587
next hot excitation,route+state+tail,R6c,27,-0.4828760447419762,-0.09299719886022768,-0.38987884588174854
next hot excitation,route+state+tail,R6c,28,-0.6615895812808568,-0.14603472879854934,-0.5155548524823075
next hot excitation,route+state+tail,R6c,29,-0.2228855008134296,-0.14328254857603423,-0.07960295223739536
next hot excitation,route+state+history,R1,21,0.6866710485553175,0.3305864306427732,0.35608461791254425
next hot excitation,route+state+history,R1,22,0.0977658519162682,0.3322579751035303,-0.2344921231872621
next hot excitation,route+state+history,R1,23,0.7746596704786366,0.39104080863454965,0.38361886184408694
next hot excitation,route+state+history,R1,24,0.5034474153272103,0.1504540492437927,0.3529933660834176
next hot excitation,route+state+history,R1,25,0.4791647393800882,0.4326052267312342,0.046559512648853996
next hot excitation,route+state+history,R1,26,0.927761752466428,0.31220836475967473,0.6155533877067533
next hot excitation,route+state+history,R1,27,0.7729499403805972,0.3163175584635015,0.45663238191709565
next hot excitation,route+state+history,R1,28,0.5429516239101534,0.5084070015933979,0.03454462231675548
next hot excitation,route+state+history,R1,29,0.6481393644085093,0.4342942785732086,0.21384508583530065
next hot excitation,route+state+history,R3,21,-0.5186792648679638,-0.12392677836896022,-0.3947524864990036
next hot excitation,route+state+history,R3,22,0.755459505672826,0.38784810278916226,0.3676114028836638
next hot excitation,route+state+history,R3,23,-0.6261870474196362,-0.08961427769966003,-0.5365727697199761
next hot excitation,route+state+history,R3,24,0.889539442265288,0.4128799867387473,0.4766594555265407
next hot excitation,route+state+history,R3,25,-0.5895118989808145,-0.12479121576824535,-0.4647206832125691
next hot excitation,route+state+history,R3,26,0.8667332696301759,0.48475379965546217,0.38197946997471377
next hot excitation,route+state+history,R3,27,-0.4771653464025627,-0.10127607833767553,-0.37588926806488715
next hot excitation,route+state+history,R3,28,0.8304775686418375,0.4753958445660512,0.3550817240757863
next hot excitation,route+state+history,R3,29,-0.5878406825389264,-0.07111581168476323,-0.5167248708541632
next hot excitation,route+state+history,R5,21,-0.5569401876786882,-0.287934798811903,-0.26900538886678527
next hot excitation,route+state+history,R5,22,0.1008132006655044,0.059108340323386084,0.04170486034211831
next hot excitation,route+state+history,R5,23,-1.306274398381778,-0.2264879621632731,-1.0797864362185048
next hot excitation,route+state+history,R5,24,-0.1842893583153432,0.060850448002521165,-0.24513980631786436
next hot excitation,route+state+history,R5,25,-1.878209157915664,-0.5449744335994282,-1.3332347243162357
next hot excitation,route+state+history,R5,26,-0.3420032596023347,-0.06408652637868013,-0.27791673322365457
next hot excitation,route+state+history,R5,27,-1.8430156548625092,-0.8171001512854498,-1.0259155035770595
next hot excitation,route+state+history,R5,28,-0.1671456231159707,-0.11920288099813718,-0.04794274211783352
next hot excitation,route+state+history,R5,29,-1.948969690390416,-0.7962186933606892,-1.1527509970297267
next hot excitation,route+state+history,R6,21,-0.3198483781222025,-0.12187888521057573,-0.1979694929116268
next hot excitation,route+state+history,R6,22,-0.9159040834490786,-0.659341694417523,-0.2565623890315556
next hot excitation,route+state+history,R6,23,-0.214954767003655,-0.1550636462667393,-0.059891120736915715
next hot excitation,route+state+history,R6,24,-1.1315458086531165,-0.5028819603214997,-0.6286638483316168
next hot excitation,route+state+history,R6,25,-0.5990790668682923,-0.11195081542712103,-0.4871282514411712
next hot excitation,route+state+history,R6,26,-1.1299639076912027,-0.741923012561663,-0.38804089512953965
next hot excitation,route+state+history,R6,27,-0.3105032905618285,-0.24114569660171237,-0.06935759396011615
next hot excitation,route+state+history,R6,28,-1.1690481661836147,-0.5761051731861621,-0.5929429929974527
next hot excitation,route+state+history,R6,29,-0.3773013969180492,-0.1647268139033477,-0.2125745830147015
next hot excitation,route+state+history,R6c,21,-0.1233276988970885,-0.19834095196917667,0.07501325307208817
