model,regime_id,cycle,observed,predicted
loop + severity,R1,26,-0.1961183709620858,-0.9881617681743469
loop + severity,R1,27,-0.1907165599936395,-0.919835286056494
loop + severity,R1,28,-0.1894451335245748,-0.9434149047377209
loop + severity,R1,29,-0.1835118732922154,-0.9784462923729962
loop + severity,R1,30,-0.1925962080266283,-0.9624249902677242
loop + severity,R3,1,-0.0755608043551785,-0.7533978987088887
loop + severity,R3,2,0.0470277350035361,0.38636256500098887
loop + severity,R3,3,0.7468958400065009,1.1307866466845278
loop + severity,R3,4,0.189904571897606,0.6784552641003687
loop + severity,R3,5,0.780228511074184,1.2404922969429153
loop + severity,R3,6,-0.0272193312589265,0.34923904680868745
loop + severity,R3,7,0.7960574760262535,1.2021503028245275
loop + severity,R3,8,-0.0519251011277359,0.2802893205292697
loop + severity,R3,9,0.777609588607892,1.1190977834522204
loop + severity,R3,10,-0.0652087426134581,0.2575604849336619
loop + severity,R3,11,0.7605084058259138,1.1190723922797856
loop + severity,R3,12,-0.0030675470730787,0.3961233342795982
loop + severity,R3,13,0.8509677587454352,1.1809648812772453
loop + severity,R3,14,0.0062389835732397,0.45258973789253304
loop + severity,R3,15,0.7597616915697145,1.0993263516959706
loop + severity,R3,16,0.0072117078175871,0.44679445451843575
loop + severity,R3,17,0.7136084429902004,1.1230303033835158
loop + severity,R3,18,0.020260083148826,0.46747318877497807
loop + severity,R3,19,0.7906955206932408,1.1599922846712185
loop + severity,R3,20,0.0336436801673072,0.4451445648084377
loop + severity,R3,21,0.5751423004796097,1.0121128744724162
loop + severity,R3,22,0.1269799850578495,0.4822292124372133
loop + severity,R3,23,0.5544592557489686,1.0567734299631717
loop + severity,R3,24,0.2029755248466958,0.4337509962238534
loop + severity,R3,25,0.7079162826564238,1.117233761315266
loop + severity,R3,26,0.1500122825633834,0.45028882942509085
loop + severity,R3,27,0.6112066522451491,1.1069498307777454
loop + severity,R3,28,0.1149363430059798,0.5009489801364728
loop + severity,R3,29,0.6009419127901608,1.0906011379690639
loop + severity,R3,30,0.0775680693816034,0.45104242688646623
loop + severity,R5,1,2.9750219287554,1.6871128065427226
loop + severity,R5,2,2.2201441769691663,1.4950818063585194
loop + severity,R5,3,1.3226571428387692,0.9518756525044811
loop + severity,R5,4,1.0015526887776265,1.1022334080646647
loop + severity,R5,5,0.8206759358878508,0.9255949987177603
loop + severity,R5,6,1.0952559646619258,0.9937634386020726
loop + severity,R5,7,0.9356332875334834,1.069931665248653
loop + severity,R5,8,1.1907380734312836,1.1858507660217463
loop + severity,R5,9,0.9546944057688772,1.0479188753822821
loop + severity,R5,10,1.0484834842658932,1.145459831569513
loop + severity,R5,11,0.7643307776233655,1.0184131245681773
loop + severity,R5,12,0.8587869359058276,0.9870976563492546
loop + severity,R5,13,0.5921336789255349,0.9007963239024952
loop + severity,R5,14,0.7217206324999331,0.8420749119848208
loop + severity,R5,15,0.5703075049787194,0.9272535084217497
loop + severity,R5,16,0.6808093292651544,0.9576608610048782
loop + severity,R5,17,0.5755228847821717,0.9450680924201211
loop + severity,R5,18,0.5715205198078153,0.7516032453097339
loop + severity,R5,19,0.6301379742645613,0.8863260173962912
loop + severity,R5,20,0.6091489780350974,0.7277957373089187
loop + severity,R5,21,0.9385234846667032,0.9468265440396683
loop + severity,R5,22,0.6257001032898761,0.7632307791589115
loop + severity,R5,23,1.0483121706138765,0.9446738906393054
loop + severity,R5,24,0.3130685484843724,0.556524841739206
loop + severity,R5,25,0.983987845804077,0.8660275524992148
loop + severity,R5,26,0.0189929793685888,0.39875503899466197
loop + severity,R5,27,0.6515680182201152,0.822521731806658
loop + severity,R5,28,-0.0887256183021042,0.4084632652250629
loop + severity,R5,29,0.6470214278426281,0.8707566997937664
loop + severity,R5,30,-0.0159035204146659,0.37923554824061245
loop + severity,R6,1,3.4038751148866795,1.9010233727448043
loop + severity,R6,2,2.930514099308087,1.7670699207409089
loop + severity,R6,3,2.372297530291921,1.607963378919545
loop + severity,R6,4,1.8177489722865603,1.2949249174137125
loop + severity,R6,5,1.6512405953991796,1.2498955061448331
loop + severity,R6,6,1.454762619297591,1.1427111294064805
loop + severity,R6,7,1.4505848438274038,1.3141450744251977
loop + severity,R6,8,1.47843499128703,1.3676239905535401
loop + severity,R6,9,1.5246772578714796,1.3569576097062788
loop + severity,R6,10,1.3687436233122954,1.3309441956863148
loop + severity,R6,11,1.5566420775791237,1.3646882050273494
loop + severity,R6,12,1.289044859608663,1.3089990845825494
loop + severity,R6,13,1.3954211322908936,1.1708337176266954
loop + severity,R6,14,1.0741798559541669,1.2271698846242904
loop + severity,R6,15,1.002975323599376,1.035861525845184
loop + severity,R6,16,0.9133687743391318,1.119403815968718
loop + severity,R6,17,1.0356853756829925,1.0328649161038204
loop + severity,R6,18,0.895355167548207,1.1465325031239184
loop + severity,R6,19,0.815419541484226,0.9902527020175316
loop + severity,R6,20,0.7868909264460082,1.1551746849082323
loop + severity,R6,21,0.4668192686345997,0.922469281688026
loop + severity,R6,22,0.743946564335871,1.1332845145781745
loop + severity,R6,23,0.7176068203733688,0.9941103494464414
loop + severity,R6,24,0.9856975723924224,1.1577763206704774
loop + severity,R6,25,0.326404676692637,0.9437597583781444
loop + severity,R6,26,0.8986292067721726,1.0680864170881352
loop + severity,R6,27,0.3152828642087723,0.9441291194021696
loop + severity,R6,28,1.0822689547158666,1.135466516608647
loop + severity,R6,29,0.4308027710233856,0.9350032625453996
loop + severity,R6,30,1.0186817509993162,1.1198697014092867
loop + severity,R6c,1,3.8842981225656,2.045369546993563
loop + severity,R6c,2,3.3406241536213845,2.0100462713202574
loop + severity,R6c,3,2.9874174786021053,1.9242909738645895
loop + severity,R6c,4,2.633901096592984,1.7089132640989917
loop + severity,R6c,5,2.542679192399663,1.751073222698858
loop + severity,R6c,6,2.195114575187837,1.5257246379482972
loop + severity,R6c,7,1.8888785849294447,1.2812995481607103
loop + severity,R6c,8,1.6874861180462877,1.4110893456583855
loop + severity,R6c,9,1.3548718296999107,1.2075704109286587
loop + severity,R6c,10,1.2847809639269612,1.1696728372318614
loop + severity,R6c,11,1.290712068663024,1.2297875971896104
loop + severity,R6c,12,1.2491216045660816,1.283539244243439
loop + severity,R6c,13,1.7535791749570409,1.3907755029164002
loop + severity,R6c,14,1.831313160045602,1.4652685008944148
loop + severity,R6c,15,1.5460923637193849,1.4171353001951128
loop + severity,R6c,16,1.656935500780594,1.3956171333572525
loop + severity,R6c,17,1.7483794050379629,1.43080458471769
loop + severity,R6c,18,1.6000214842207403,1.42439063693674
loop + severity,R6c,19,1.564731731247691,1.3912310685344087
loop + severity,R6c,20,1.7664792713982311,1.3954474977990154
loop + severity,R6c,21,1.5106029826887957,1.3588306493762594
loop + severity,R6c,22,1.7160830366757227,1.427885497605407
loop + severity,R6c,23,1.6560040700768948,1.3614673805333948
loop + severity,R6c,24,1.6757791336099093,1.4226057010395265
loop + severity,R6c,25,1.5668034732221927,1.398614051837661
loop + severity,R6c,26,1.6549336797125744,1.3950921499115316
loop + severity,R6c,27,1.4587589485500423,1.3534332651781997
loop + severity,R6c,28,1.4654176061312671,1.3494979873386614
loop + severity,R6c,29,1.4794517942719871,1.310535468550461
loop + severity,R6c,30,1.6065778483861053,1.4061802434718826
loop + severity + SxL,R1,1,0.2426924129141688,-0.7984686508340522
loop + severity + SxL,R1,2,-0.3358065483776062,-0.7244411431554019
loop + severity + SxL,R1,3,-0.3108989268529668,-0.5980752120533792
loop + severity + SxL,R1,4,-0.3604737017647273,-0.636139365775287
loop + severity + SxL,R1,5,-0.2948791452306223,-0.5063722718005925
loop + severity + SxL,R1,6,-0.3291707193658112,-0.5562874116641685
loop + severity + SxL,R1,7,-0.3263837809456625,-0.6307212591751343
loop + severity + SxL,R1,8,-0.3365614070135928,-0.5584238800602561
loop + severity + SxL,R1,9,-0.30492126714158,-0.5102995583202938
loop + severity + SxL,R1,10,-0.2674615800896942,-0.4760199400104703
loop + severity + SxL,R1,11,-0.2806883735732618,-0.46614303397723766
loop + severity + SxL,R1,12,-0.280781398831636,-0.4502442939847999
loop + severity + SxL,R1,13,-0.2472440285677954,-0.44148211665470294
loop + severity + SxL,R1,14,-0.2358279216023111,-0.47353264040651366
loop + severity + SxL,R1,15,-0.2561498925856866,-0.49372865466240623
loop + severity + SxL,R1,16,-0.225841608599821,-0.46713778926328065
loop + severity + SxL,R1,17,-0.2188352152904842,-0.43911366163542986
loop + severity + SxL,R1,18,-0.2073738857237675,-0.3958872128591582
loop + severity + SxL,R1,19,-0.1866182248605182,-0.44399288097033995
loop + severity + SxL,R1,20,-0.2015138375104815,-0.4512748533943245
loop + severity + SxL,R1,21,-0.1953831664918539,-0.44913819017599277
loop + severity + SxL,R1,22,-0.2064037092306254,-0.4328759345879638
loop + severity + SxL,R1,23,-0.2249653820194092,-0.488538268942061
loop + severity + SxL,R1,24,-0.23063559531797,-0.4245593971880526
loop + severity + SxL,R1,25,-0.2190679256514783,-0.4501939259939105
loop + severity + SxL,R1,26,-0.1961183709620858,-0.4524890839162754
loop + severity + SxL,R1,27,-0.1907165599936395,-0.41008844443274906
loop + severity + SxL,R1,28,-0.1894451335245748,-0.42472099801771535
loop + severity + SxL,R1,29,-0.1835118732922154,-0.4464600542619537
loop + severity + SxL,R1,30,-0.1925962080266283,-0.43651788493658783
loop + severity + SxL,R3,1,-0.0755608043551785,-0.8642058732318244
loop + severity + SxL,R3,2,0.0470277350035361,0.12765758188026732
loop + severity + SxL,R3,3,0.7468958400065009,0.7754840903765561
loop + severity + SxL,R3,4,0.189904571897606,0.38184789902700583
loop + severity + SxL,R3,5,0.780228511074184,0.8709541727098391
loop + severity + SxL,R3,6,-0.0272193312589265,0.09535126648108228
loop + severity + SxL,R3,7,0.7960574760262535,0.8375874926283373
loop + severity + SxL,R3,8,-0.0519251011277359,0.035348558970125454
loop + severity + SxL,R3,9,0.777609588607892,0.7653119913776208
loop + severity + SxL,R3,10,-0.0652087426134581,0.015569050799474793
loop + severity + SxL,R3,11,0.7605084058259138,0.7652898950013888
loop + severity + SxL,R3,12,-0.0030675470730787,0.13615177925725042
loop + severity + SxL,R3,13,0.8509677587454352,0.8191511228094572
loop + severity + SxL,R3,14,0.0062389835732397,0.1852910185698503
loop + severity + SxL,R3,15,0.7597616915697145,0.7481061299368448
loop + severity + SxL,R3,16,0.0072117078175871,0.18024773976363873
loop + severity + SxL,R3,17,0.7136084429902004,0.7687342216887652
loop + severity + SxL,R3,18,0.020260083148826,0.1982431707862924
loop + severity + SxL,R3,19,0.7906955206932408,0.8008999614517311
loop + severity + SxL,R3,20,0.0336436801673072,0.17881194219001018
loop + severity + SxL,R3,21,0.5751423004796097,0.672209602898411
loop + severity + SxL,R3,22,0.1269799850578495,0.2110844309276566
loop + severity + SxL,R3,23,0.5544592557489686,0.7110749384550599
loop + severity + SxL,R3,24,0.2029755248466958,0.16889681996724193
loop + severity + SxL,R3,25,0.7079162826564238,0.7636898475184217
loop + severity + SxL,R3,26,0.1500122825633834,0.18328867939852522
loop + severity + SxL,R3,27,0.6112066522451491,0.7547403750635898
loop + severity + SxL,R3,28,0.1149363430059798,0.22737509379961385
loop + severity + SxL,R3,29,0.6009419127901608,0.740513112886936
loop + severity + SxL,R3,30,0.0775680693816034,0.18394448893535598
loop + severity + SxL,R5,1,2.9750219287554,1.9191488834587018
loop + severity + SxL,R5,2,2.2201441769691663,1.6352087269947497
loop + severity + SxL,R5,3,1.3226571428387692,0.8320152833864441
loop + severity + SxL,R5,4,1.0015526887776265,1.0543367033570474
loop + severity + SxL,R5,5,0.8206759358878508,0.7931562817616101
loop + severity + SxL,R5,6,1.0952559646619258,0.8939512443878965
loop + severity + SxL,R5,7,0.9356332875334834,1.0065748216794077
loop + severity + SxL,R5,8,1.1907380734312836,1.1779746872172654
loop + severity + SxL,R5,9,0.9546944057688772,0.9740263529797191
loop + severity + SxL,R5,10,1.0484834842658932,1.1182519953753687
loop + severity + SxL,R5,11,0.7643307776233655,0.9303986704976879
loop + severity + SxL,R5,12,0.8587869359058276,0.8840951104615811
loop + severity + SxL,R5,13,0.5921336789255349,0.7564885583190892
loop + severity + SxL,R5,14,0.7217206324999331,0.6696621247136039
loop + severity + SxL,R5,15,0.5703075049787194,0.7956085811528334
loop + severity + SxL,R5,16,0.6808093292651544,0.8405693866572892
loop + severity + SxL,R5,17,0.5755228847821717,0.8219495144551946
loop + severity + SxL,R5,18,0.5715205198078153,0.5358892486329851
loop + severity + SxL,R5,19,0.6301379742645613,0.7350925280452704
loop + severity + SxL,R5,20,0.6091489780350974,0.5006870805440624
loop + severity + SxL,R5,21,0.9385234846667032,0.824549589586343
loop + severity + SxL,R5,22,0.6257001032898761,0.5530819090745723
loop + severity + SxL,R5,23,1.0483121706138765,0.8213666412981739
loop + severity + SxL,R5,24,0.3130685484843724,0.2474431520161835
loop + severity + SxL,R5,25,0.983987845804077,0.7050788880948181
loop + severity + SxL,R5,26,0.0189929793685888,0.014162158668226121
loop + severity + SxL,R5,27,0.6515680182201152,0.6407504748558737
loop + severity + SxL,R5,28,-0.0887256183021042,0.028516899685058328
loop + severity + SxL,R5,29,0.6470214278426281,0.7120714821107216
loop + severity + SxL,R5,30,-0.0159035204146659,-0.014699677459716898
loop + severity + SxL,R6,1,3.4038751148866795,2.7799675955169993
loop + severity + SxL,R6,2,2.930514099308087,2.42492125314258
loop + severity + SxL,R6,3,2.372297530291921,2.00320613586531
loop + severity + SxL,R6,4,1.8177489722865603,1.1734913422747022
loop + severity + SxL,R6,5,1.6512405953991796,1.054139974085817
loop + severity + SxL,R6,6,1.454762619297591,0.7700456088317792
loop + severity + SxL,R6,7,1.4505848438274038,1.2244347583995177
loop + severity + SxL,R6,8,1.47843499128703,1.366181710653978
loop + severity + SxL,R6,9,1.5246772578714796,1.3379102518036112
loop + severity + SxL,R6,10,1.3687436233122954,1.2689611701465668
loop + severity + SxL,R6,11,1.5566420775791237,1.3584003515514191
loop + severity + SxL,R6,12,1.289044859608663,1.2107952079124196
loop + severity + SxL,R6,13,1.3954211322908936,0.8445850995005144
loop + severity + SxL,R6,14,1.0741798559541669,0.9939052531558972
loop + severity + SxL,R6,15,1.002975323599376,0.4868385666758821
loop + severity + SxL,R6,16,0.9133687743391318,0.7082691016730753
loop + severity + SxL,R6,17,1.0356853756829925,0.4788959917569191
loop + severity + SxL,R6,18,0.895355167548207,0.7801742374033116
loop + severity + SxL,R6,19,0.815419541484226,0.3659514537440234
loop + severity + SxL,R6,20,0.7868909264460082,0.8030805155675074
loop + severity + SxL,R6,21,0.4668192686345997,0.18629012287425956
loop + severity + SxL,R6,22,0.743946564335871,0.7450601749687891
loop + severity + SxL,R6,23,0.7176068203733688,0.3761762265237847
loop + severity + SxL,R6,24,0.9856975723924224,0.8099762039410239
loop + severity + SxL,R6,25,0.326404676692637,0.24272096331288123
loop + severity + SxL,R6,26,0.8986292067721726,0.5722512947397368
loop + severity + SxL,R6,27,0.3152828642087723,0.24369996220118179
loop + severity + SxL,R6,28,1.0822689547158666,0.7508436156221167
loop + severity + SxL,R6,29,0.4308027710233856,0.21951169344395333
loop + severity + SxL,R6,30,1.0186817509993162,0.7095039404858486
loop + severity + SxL,R6c,1,3.8842981225656,4.025895411172247
loop + severity + SxL,R6c,2,3.3406241536213845,3.9218856983771015
loop + severity + SxL,R6c,3,2.9874174786021053,3.669378429755726
loop + severity + SxL,R6c,4,2.633901096592984,3.0351967660170756
loop + severity + SxL,R6c,5,2.542679192399663,3.159337155090367
loop + severity + SxL,R6c,6,2.195114575187837,2.495796157492257
loop + severity + SxL,R6c,7,1.8888785849294447,1.7760842139041157
loop + severity + SxL,R6c,8,1.6874861180462877,2.158251476258976
loop + severity + SxL,R6c,9,1.3548718296999107,1.5589880855873754
loop + severity + SxL,R6c,10,1.2847809639269612,1.4473983283889633
loop + severity + SxL,R6c,11,1.290712068663024,1.6244067965667808
loop + severity + SxL,R6c,12,1.2491216045660816,1.7826790197898292
loop + severity + SxL,R6c,13,1.7535791749570409,2.0984371779220776
loop + severity + SxL,R6c,14,1.831313160045602,2.317782501289069
loop + severity + SxL,R6c,15,1.5460923637193849,2.1760538454603333
loop + severity + SxL,R6c,16,1.656935500780594,2.112693403654671
loop + severity + SxL,R6c,17,1.7483794050379629,2.2163031805009914
loop + severity + SxL,R6c,18,1.6000214842207403,2.197417251779385
loop + severity + SxL,R6c,19,1.564731731247691,2.0997785951090515
loop + severity + SxL,R6c,20,1.7664792713982311,2.112193910180304
loop + severity + SxL,R6c,21,1.5106029826887957,2.004375260428283
loop + severity + SxL,R6c,22,1.7160830366757227,2.207707901428331
loop + severity + SxL,R6c,23,1.6560040700768948,2.0121391397725454
loop + severity + SxL,R6c,24,1.6757791336099093,2.1921614914772
loop + severity + SxL,R6c,25,1.5668034732221927,2.121517857912556
loop + severity + SxL,R6c,26,1.6549336797125744,2.1111475850302424
loop + severity + SxL,R6c,27,1.4587589485500423,1.9884826126037347
loop + severity + SxL,R6c,28,1.4654176061312671,1.9768951505108925
loop + severity + SxL,R6c,29,1.4794517942719871,1.8621696526149347
loop + severity + SxL,R6c,30,1.6065778483861053,2.1437965793456066
top-5 force tail,R1,1,0.2426924129141688,0.6636552097428395
top-5 force tail,R1,2,-0.3358065483776062,0.4876107756540926
top-5 force tail,R1,3,-0.3108989268529668,0.11171144319412796
top-5 force tail,R1,4,-0.3604737017647273,0.24956608306483086
top-5 force tail,R1,5,-0.2948791452306223,0.11269667919718451
top-5 force tail,R1,6,-0.3291707193658112,0.20229645558010423
top-5 force tail,R1,7,-0.3263837809456625,0.1489630359649302
top-5 force tail,R1,8,-0.3365614070135928,0.18868309721481724
top-5 force tail,R1,9,-0.30492126714158,0.1443347781801424
top-5 force tail,R1,10,-0.2674615800896942,-0.018186414396127892
top-5 force tail,R1,11,-0.2806883735732618,0.13426493588774302
top-5 force tail,R1,12,-0.280781398831636,0.0645692403533713
top-5 force tail,R1,13,-0.2472440285677954,-0.13796548333253256
top-5 force tail,R1,14,-0.2358279216023111,-0.3685715127864737
top-5 force tail,R1,15,-0.2561498925856866,-0.43899693139414286
top-5 force tail,R1,16,-0.225841608599821,-0.4266553377732418
top-5 force tail,R1,17,-0.2188352152904842,-0.4622843097886764
top-5 force tail,R1,18,-0.2073738857237675,-0.42036610896642146
top-5 force tail,R1,19,-0.1866182248605182,-0.7000837382959086
top-5 force tail,R1,20,-0.2015138375104815,-0.6612724354800374
top-5 force tail,R1,21,-0.1953831664918539,-0.8132723485344617
top-5 force tail,R1,22,-0.2064037092306254,-0.4862178420047918
top-5 force tail,R1,23,-0.2249653820194092,-0.5867169467727653
top-5 force tail,R1,24,-0.23063559531797,-0.30002847437871316
top-5 force tail,R1,25,-0.2190679256514783,-0.5290394476241294
top-5 force tail,R1,26,-0.1961183709620858,-0.56150827966765
top-5 force tail,R1,27,-0.1907165599936395,-0.5772595354073922
top-5 force tail,R1,28,-0.1894451335245748,-0.3811691389116574
top-5 force tail,R1,29,-0.1835118732922154,-0.5505249628409132
top-5 force tail,R1,30,-0.1925962080266283,-0.4974992486019225
top-5 force tail,R3,1,-0.0755608043551785,0.2626132532876406
top-5 force tail,R3,2,0.0470277350035361,0.05328678228243311
top-5 force tail,R3,3,0.7468958400065009,0.8229218593639974
top-5 force tail,R3,4,0.189904571897606,0.5440837867484583
top-5 force tail,R3,5,0.780228511074184,1.1754483905338922
top-5 force tail,R3,6,-0.0272193312589265,0.36572833599134824
top-5 force tail,R3,7,0.7960574760262535,1.039372020834288
top-5 force tail,R3,8,-0.0519251011277359,0.4436358564823425
top-5 force tail,R3,9,0.777609588607892,0.9173169592528855
top-5 force tail,R3,10,-0.0652087426134581,0.3043451535755026
top-5 force tail,R3,11,0.7605084058259138,0.780239828844554
top-5 force tail,R3,12,-0.0030675470730787,0.2656185651445717
top-5 force tail,R3,13,0.8509677587454352,0.6699706051271278
top-5 force tail,R3,14,0.0062389835732397,0.5201442346506214
top-5 force tail,R3,15,0.7597616915697145,0.7123933171015582
top-5 force tail,R3,16,0.0072117078175871,0.3453114076097581
top-5 force tail,R3,17,0.7136084429902004,0.8768498457062581
top-5 force tail,R3,18,0.020260083148826,0.18665757736240618
top-5 force tail,R3,19,0.7906955206932408,0.8155963578281067
top-5 force tail,R3,20,0.0336436801673072,0.23110869846044413
top-5 force tail,R3,21,0.5751423004796097,0.7593383890329827
top-5 force tail,R3,22,0.1269799850578495,-0.12073311396224395
top-5 force tail,R3,23,0.5544592557489686,1.0013543667978742
top-5 force tail,R3,24,0.2029755248466958,-0.3584442695005582
top-5 force tail,R3,25,0.7079162826564238,0.8657085332650144
top-5 force tail,R3,26,0.1500122825633834,0.0034095962339101282
top-5 force tail,R3,27,0.6112066522451491,1.0684482999968266
top-5 force tail,R3,28,0.1149363430059798,0.03247209705245757
top-5 force tail,R3,29,0.6009419127901608,1.0068803294258193
top-5 force tail,R3,30,0.0775680693816034,-0.024721129075123693
top-5 force tail,R5,1,2.9750219287554,2.8598367690452795
top-5 force tail,R5,2,2.2201441769691663,2.3610559391727697
top-5 force tail,R5,3,1.3226571428387692,1.8356915730760193
top-5 force tail,R5,4,1.0015526887776265,1.7553988514772227
top-5 force tail,R5,5,0.8206759358878508,1.0940719873639633
top-5 force tail,R5,6,1.0952559646619258,1.1542739838291598
top-5 force tail,R5,7,0.9356332875334834,1.5259101409278455
top-5 force tail,R5,8,1.1907380734312836,1.4517861240602885
top-5 force tail,R5,9,0.9546944057688772,0.7811927782205081
top-5 force tail,R5,10,1.0484834842658932,1.3077848737764253
top-5 force tail,R5,11,0.7643307776233655,1.146338123714908
top-5 force tail,R5,12,0.8587869359058276,0.9723821710789022
top-5 force tail,R5,13,0.5921336789255349,1.3431706645022723
top-5 force tail,R5,14,0.7217206324999331,0.9273555375852761
top-5 force tail,R5,15,0.5703075049787194,1.4281929805006204
top-5 force tail,R5,16,0.6808093292651544,1.404778973334643
top-5 force tail,R5,17,0.5755228847821717,1.5331254335570128
top-5 force tail,R5,18,0.5715205198078153,0.6230054569319606
top-5 force tail,R5,19,0.6301379742645613,1.122738243559719
top-5 force tail,R5,20,0.6091489780350974,0.10538462730599985
top-5 force tail,R5,21,0.9385234846667032,0.7934118521463669
top-5 force tail,R5,22,0.6257001032898761,0.03702317009491607
top-5 force tail,R5,23,1.0483121706138765,0.6929960383326652
top-5 force tail,R5,24,0.3130685484843724,0.466734473956864
top-5 force tail,R5,25,0.983987845804077,0.7224573282594066
top-5 force tail,R5,26,0.0189929793685888,0.5812572766028308
top-5 force tail,R5,27,0.6515680182201152,1.3227148466318353
top-5 force tail,R5,28,-0.0887256183021042,1.038439895020331
top-5 force tail,R5,29,0.6470214278426281,1.5125786174344293
top-5 force tail,R5,30,-0.0159035204146659,0.8185855308767503
top-5 force tail,R6,1,3.4038751148866795,2.867598144896924
top-5 force tail,R6,2,2.930514099308087,2.185274700539158
top-5 force tail,R6,3,2.372297530291921,1.8348587883090848
top-5 force tail,R6,4,1.8177489722865603,1.4385679442946038
top-5 force tail,R6,5,1.6512405953991796,1.2579738848696027
top-5 force tail,R6,6,1.454762619297591,0.9022177573603402
top-5 force tail,R6,7,1.4505848438274038,0.9404348295032295
top-5 force tail,R6,8,1.47843499128703,1.3957884026758656
top-5 force tail,R6,9,1.5246772578714796,1.0662737996160565
top-5 force tail,R6,10,1.3687436233122954,1.3474531877491827
top-5 force tail,R6,11,1.5566420775791237,1.1140749608381884
top-5 force tail,R6,12,1.289044859608663,1.3252883669125344
top-5 force tail,R6,13,1.3954211322908936,0.4325122794071346
top-5 force tail,R6,14,1.0741798559541669,1.4737809635218375
top-5 force tail,R6,15,1.002975323599376,0.23585096146565487
top-5 force tail,R6,16,0.9133687743391318,1.4616024392249818
top-5 force tail,R6,17,1.0356853756829925,-0.10987047819939699
top-5 force tail,R6,18,0.895355167548207,1.516659894606054
top-5 force tail,R6,19,0.815419541484226,-0.03760213156838266
top-5 force tail,R6,20,0.7868909264460082,1.6297455496149644
top-5 force tail,R6,21,0.4668192686345997,0.5044738553155335
top-5 force tail,R6,22,0.743946564335871,1.5299420818024076
top-5 force tail,R6,23,0.7176068203733688,-0.07125984319216805
top-5 force tail,R6,24,0.9856975723924224,1.2486165896928383
top-5 force tail,R6,25,0.326404676692637,1.0265794671719208
top-5 force tail,R6,26,0.8986292067721726,1.1086842465904876
top-5 force tail,R6,27,0.3152828642087723,0.7761318847471333
top-5 force tail,R6,28,1.0822689547158666,0.9474399478242301
top-5 force tail,R6,29,0.4308027710233856,0.5552976156193983
top-5 force tail,R6,30,1.0186817509993162,1.0027621067275023
top-5 force tail,R6c,1,3.8842981225656,2.2914005627981817
top-5 force tail,R6c,2,3.3406241536213845,2.220801779337156
top-5 force tail,R6c,3,2.9874174786021053,2.043092702011169
top-5 force tail,R6c,4,2.633901096592984,1.7393319702099688
top-5 force tail,R6c,5,2.542679192399663,1.6227871298302614
top-5 force tail,R6c,6,2.195114575187837,1.456051955365472
top-5 force tail,R6c,7,1.8888785849294447,1.2273071090263352
top-5 force tail,R6c,8,1.6874861180462877,1.2722471923469938
top-5 force tail,R6c,9,1.3548718296999107,1.2527203554362487
top-5 force tail,R6c,10,1.2847809639269612,1.2719835536911965
top-5 force tail,R6c,11,1.290712068663024,1.1936802276462586
top-5 force tail,R6c,12,1.2491216045660816,1.1515638810171342
top-5 force tail,R6c,13,1.7535791749570409,0.9350449420210959
top-5 force tail,R6c,14,1.831313160045602,1.0605121024011377
top-5 force tail,R6c,15,1.5460923637193849,1.2955169973049525
top-5 force tail,R6c,16,1.656935500780594,1.0538062764723752
top-5 force tail,R6c,17,1.7483794050379629,1.0862151934564008
top-5 force tail,R6c,18,1.6000214842207403,1.2166048178386326
top-5 force tail,R6c,19,1.564731731247691,1.0069329886800695
top-5 force tail,R6c,20,1.7664792713982311,0.9191986478020726
top-5 force tail,R6c,21,1.5106029826887957,0.9446959292223407
top-5 force tail,R6c,22,1.7160830366757227,0.9876824746470001
top-5 force tail,R6c,23,1.6560040700768948,0.8501018686796806
top-5 force tail,R6c,24,1.6757791336099093,1.049792839786965
top-5 force tail,R6c,25,1.5668034732221927,1.013509370177652
top-5 force tail,R6c,26,1.6549336797125744,0.9973665173005688
top-5 force tail,R6c,27,1.4587589485500423,0.9878018253809375
top-5 force tail,R6c,28,1.4654176061312671,1.0593996029257156
top-5 force tail,R6c,29,1.4794517942719871,0.944195537694539
top-5 force tail,R6c,30,1.6065778483861053,1.0047204434655101
